pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
250.139 0.243759 -0.485881 227.43 -0.0318166 2.78901 510.925 0.750987 0.416509 0.881928 0.818441 3.86328 0.0251722 0.511053 514.354 
174.86 1.45822 -1.15502 139.355 -1.17826 2.55892 627.066 0.607632 0.759498 0.711938 0.833034 51.1395 2.82929 0.270368 466.955 
170.881 2.18923 2.20263 162.958 1.74599 -0.944978 355.061 0.616348 0.561477 0.769603 0.723258 12.2852 -0.635135 0.309843 314.809 
206.708 0.0484763 -0.00040964 158.041 2.03195 -2.8511 562.826 0.33357 0.822782 0.918122 0.900423 36.1225 2.47443 2.18394 360.815 
224.396 -0.791692 0.409558 140.989 -3.01925 3.11478 602.028 0.550156 0.778462 0.83651 0.519263 65.8486 -3.07289 0.340854 523.299 
188.067 -0.680225 -3.02503 163.87 1.33821 0.231133 551.339 0.869141 0.71961 0.923986 0.65446 9.42469 3.12106 2.88993 393.211 
416.815 0.318363 -1.20054 227.907 0.17454 1.73551 632.894 0.818024 0.70379 0.876687 0.669277 58.0318 -1.83616 0.430073 877.655 
162.38 1.86256 0.163358 136.295 -2.08491 -2.74029 1098.99 0.661881 0.849497 0.702409 0.824675 20.8154 1.66648 1.26517 356.4 
158.64 -2.70183 -3.06825 120.105 -0.734009 -0.729757 419.626 0.651124 0.612803 0.732495 0.80662 16.1426 2.92899 0.517155 382.993 
160.95 -1.75739 2.274 159.791 -1.18763 -0.953127 348.171 0.725666 0.691682 0.769118 0.87267 11.0193 3.03979 0.765788 348.98 
183.718 -1.08826 -1.32917 152.359 -0.338282 1.41787 361.957 0.938766 0.741359 0.832866 0.835093 7.23045 2.35986 0.547434 387.138 
366.927 0.515335 1.69668 321.812 1.09349 -2.0534 723.269 0.248295 0.771081 0.816403 0.709117 9.82534 2.53673 0.840053 1020.68 
160.285 -1.99739 1.54275 157.792 -0.950487 -1.72203 376.496 0.812393 0.520483 0.660577 0.86507 31.8678 -1.65672 0.0578764 299.272 
269.067 -1.20151 0.827716 257.476 -0.706882 -2.49985 569.458 0.335247 0.851437 0.892347 0.71619 38.5424 1.40975 0.582037 765.078 
273.119 -0.336545 -0.307957 123.422 0.915518 2.46488 444.586 0.526902 0.670804 0.886434 0.858237 39.6498 2.91375 0.0801187 491.12 
177.75 -1.55485 2.66819 140.566 -1.84148 -0.429713 330.272 0.673922 0.764123 0.793426 0.73452 3.837 -2.0149 1.5415 349.361 
294.088 2.19043 2.24272 288.519 1.56316 -1.03892 645.981 0.71146 0.685373 0.966487 0.660492 12.5986 -1.36927 0.330352 595.416 
298.557 1.78871 -2.92743 240.598 2.16265 0.245184 559.88 0.638138 0.773446 0.918134 0.845545 14.054 0.109596 0.135588 587.174 
122.726 0.942058 1.81067 113.509 -1.97874 -1.24089 537.916 0.674351 0.77318 0.785884 0.670536 39.5942 1.63093 0.179739 400.323 
174.213 2.42886 -0.338491 168.02 0.227861 2.63293 575.307 0.712304 0.664891 0.806 0.679662 18.1939 2.87851 0.07541 370.828 
157.271 -0.695001 -0.81663 152.217 -1.1281 1.45537 308.179 0.335589 0.705172 0.738955 0.631907 14.3058 1.43647 0.0188954 471.009 
370.279 -0.318041 1.54009 296.238 -1.89938 -1.66649 898.771 0.762466 0.395075 0.832941 0.782875 53.1282 -1.77101 0.104524 665.003 
243.581 0.49388 0.816295 220.105 -0.169657 -2.30293 542.824 0.541141 0.256693 0.7821 0.936113 8.08375 1.78562 0.946955 563.858 
158.604 -1.13079 -2.08948 153.196 0.794604 1.63719 469.092 0.686477 0.836521 0.823854 0.741121 47.3764 1.12192 0.0698069 448.916 
152.136 0.01112 1.79595 144.571 1.73184 -2.11739 406.3 0.715113 0.618689 0.869452 0.829504 54.1987 -0.325482 1.79191 302.833 
292.346 0.33077 1.4576 179.401 -1.69714 -1.12431 721.624 0.539082 0.813036 0.589637 0.761665 46.097 -1.97515 0.291149 589.29 
200.301 -1.1662 2.83468 184.311 1.17602 -0.118878 683.292 0.741732 0.673412 0.918916 0.834966 5.56849 -1.68549 1.37857 632.219 
222.097 -0.1595 -2.86858 217.022 -0.596061 0.327592 463.562 0.617154 0.445808 0.430335 0.858019 3.34099 0.190685 0.136907 448.128 
183.483 -1.35843 3.08185 170.188 -1.91651 -0.175316 392.439 0.540994 0.662032 0.861271 0.75333 8.72426 -2.6604 2.48508 369.762 
234.425 0.791302 -0.67244 223.4 -0.651043 2.64863 605.501 0.710843 0.38386 0.945816 0.749126 37.9283 -0.888104 0.215664 527.348 
151.17 -0.655832 -1.27535 149.797 0.858052 2.01236 396.922 0.41509 0.801589 0.840569 0.850705 13.0967 1.84837 0.163983 354.274 
159.995 -0.157347 0.54007 128.628 2.14152 -2.98085 514.03 0.448001 0.694677 0.68129 0.887806 31.4262 1.90509 1.36502 484.481 
418.256 -1.58818 -0.139287 292.89 0.727382 -2.78074 1217.02 0.678838 0.713392 0.841668 0.856842 29.6256 2.98364 2.62279 953.563 
159.575 -2.20229 2.40382 87.662 -2.038 -0.66304 241.367 0.874011 0.706771 0.74281 0.758332 69.4141 -0.756049 0.0182713 239.613 
154.06 -0.469096 -1.09806 116.9 -1.05546 1.95451 283.762 0.665955 0.796973 0.876123 0.767876 53.4743 1.89606 0.0584431 297.226 
183.269 -0.398101 1.88146 166.048 1.15086 -1.20936 498.037 0.28985 0.865067 0.835792 0.849236 15.8557 -2.21895 0.958812 365.044 
183.376 -2.92365 -1.63404 145.546 0.22264 1.42817 827.555 0.691962 0.736039 0.429806 0.720529 33.8495 1.65517 0.147614 330.01 
189.703 1.41921 2.69777 161.495 2.17485 -0.400102 387.012 0.852896 0.803413 0.736039 0.876799 20.9047 2.46241 0.235363 371.181 
160.121 2.24202 -2.48828 139.644 -0.452199 0.800179 630.024 0.506437 0.621242 0.716821 0.684791 13.6813 -1.57483 0.913454 301.836 
162.914 -2.03067 -0.178337 122.067 -2.3544 -2.84333 292.837 0.852412 0.751841 0.757568 0.895476 44.6325 -2.98345 0.140117 337.715 
323.423 -0.5674 0.534959 292.136 -0.693267 3.12546 615.301 0.509487 0.862574 0.651487 0.859352 66.0724 -0.369874 0.353744 806.077 
154.776 -1.59944 0.691262 133.594 0.985356 -2.72616 568.198 0.734161 0.677398 0.805836 0.873222 30.9715 0.859591 0.168329 358.233 
205.725 0.00946011 0.608316 184.504 -0.251869 -2.85943 403.082 0.713953 0.584419 0.59843 0.808704 18.8614 -1.2747 1.58473 466.724 
274.366 0.753838 -1.48548 201.795 -0.204415 1.54971 541.436 0.626722 0.578806 0.864637 0.832891 48.3593 1.41228 0.137427 499.383 
226.711 0.62072 -2.26951 186.917 2.07195 0.525581 523.739 0.602469 0.875078 0.756054 0.734393 26.5947 0.642203 0.116622 492.341 
197.762 -1.20055 -3.08243 180.237 -1.2818 0.126586 382.684 0.728518 0.780801 0.711174 0.897013 22.4097 -0.135168 0.261753 375.749 
278.543 -0.298108 -0.703984 260.014 0.0318806 3.02981 547.088 0.690198 0.816933 0.783947 0.863827 54.2554 -0.130593 0.0188054 768.973 
343.718 -1.08686 -2.77622 306.245 0.456181 1.71609 784.237 0.389583 0.31638 0.823902 0.829319 68.9815 -1.33096 1.44526 1102.13 
198.515 1.14376 2.32134 175.909 0.732325 -1.92274 360.643 0.705122 0.23239 0.75406 0.776084 56.6854 0.709042 1.6123 612.939 
276.27 0.747023 0.853669 261.665 -2.43102 -1.7167 1370.18 0.809746 0.527416 0.941106 0.731763 39.3583 1.12918 0.275514 778.007 
148.049 2.06628 2.92823 118.16 -3.21578 -0.313437 1865.59 0.693972 0.578357 0.769623 0.635587 27.5091 0.432439 0.745876 263.576 
168.337 -0.0238105 -2.30238 119.224 0.0590337 0.965185 294.251 0.648124 0.639848 0.746639 0.866792 10.8406 -1.36417 0.938214 351.059 
202.226 0.878235 -2.90844 197.917 0.393751 0.02332 430.03 0.495088 0.368911 0.823182 0.888306 23.3259 2.53689 2.30374 426.077 
200.75 -2.65113 -3.07004 198.185 -1.94055 0.0223945 448.945 0.641946 0.448829 0.651584 0.823328 11.0547 -2.36493 0.705105 409.639 
169.184 -1.0795 -1.6847 139.696 -0.19702 1.43416 341.238 0.687061 0.858118 0.813156 0.741074 13.3689 1.21 0.224155 339.964 
254.008 -2.19636 1.08339 252.546 -2.46511 -2.02868 516.028 0.421891 0.871005 0.776964 0.917913 32.3607 1.19656 0.0836533 500.701 
160.31 -1.76394 1.25739 128.894 -2.21191 -1.78683 325.374 0.561121 0.669672 0.513181 0.805241 6.96919 0.405257 0.852131 330.901 
140.62 -1.59702 1.62278 114.173 -2.64485 -0.883753 303.405 0.613923 0.630526 0.850863 0.666515 14.0899 -1.86063 0.341818 307.979 
247.973 -2.54649 2.87148 114.141 1.0927 -0.808499 1073.33 0.464544 0.636764 0.881316 0.890043 55.9214 0.180452 0.988951 564.709 
221.053 1.97547 1.02385 114.993 2.5251 -2.00996 343.282 0.853124 0.567737 0.801338 0.837993 30.5285 -2.11735 0.107388 368.196 
205.869 2.30397 1.18259 160.273 1.06371 -1.80783 452.208 0.533893 0.543328 0.77153 0.915403 13.4486 -1.14023 0.667596 444.649 
584.468 -0.234789 -0.246542 395.176 0.764083 -2.95108 1117.1 0.621108 0.148484 0.669642 0.818437 163.45 3.10803 0.212981 1224.39 
165.202 1.56726 1.24216 148.478 1.88917 -1.93979 320.105 0.732996 0.773211 0.799084 0.822894 12.5387 -1.68851 0.251277 316.304 
228.955 3.24474 -1.50666 135.298 -0.439043 1.69457 1165.59 0.825597 0.652906 0.799849 0.81878 24.9478 1.58896 0.105613 392.109 
191.44 1.05852 1.27368 180 2.18144 -1.97313 441.083 0.675831 0.619446 0.82275 0.887345 10.3583 -1.08913 0.884 359.416 
185.621 -0.114133 -2.49337 152.896 0.40979 0.564519 372.283 0.695346 0.666097 0.673673 0.789211 48.5173 0.439211 0.125308 348.272 
257.862 1.42153 -2.81453 254.907 0.38037 0.340348 594.719 0.746537 0.722466 0.847792 0.78517 14.6684 -2.52899 0.285541 502.933 
245.815 0.960309 -3.11888 182.55 0.580833 0.446928 440.869 0.558206 0.738957 0.435569 0.753771 33.1321 -0.717211 1.16414 506.172 
220.943 -2.07187 -1.53877 137.347 -1.05894 0.775282 379.363 0.848146 0.841008 0.602908 0.791615 23.7174 2.56866 0.965838 475.264 
166.649 -1.86044 -3.06127 165.178 -1.43957 0.375259 347.096 0.72506 0.783936 0.884467 0.750026 32.4786 -1.79378 1.26749 439.612 
238.426 1.77749 1.22055 121.971 2.28143 -1.82354 363.249 0.675473 0.794834 0.806955 0.788535 38.8271 -1.76056 0.0629756 446.492 
153.973 -0.819991 1.47948 131.309 0.107119 -1.66402 319.534 0.684237 0.796291 0.838361 0.734608 27.1418 -0.216568 1.44746 312.782 
210.443 1.15766 1.18955 114.32 1.48379 -1.39024 313.192 0.831763 0.642054 0.851111 0.803545 34.5248 -1.29889 0.0913584 470.005 
224.461 -1.50161 -1.15909 198.788 0.980509 2.85041 792.755 0.752535 0.398047 0.736407 0.78866 21.7549 0.609744 1.76883 579.412 
271.313 -0.555409 -0.19682 170.487 0.72619 2.75236 545.459 0.675909 0.226156 0.667043 0.666631 58.8073 -2.65938 2.27015 643.45 
199.882 0.672698 -2.86927 118.323 3.21169 0.147547 624.181 0.503932 0.655179 0.84704 0.717575 12.1873 -0.478123 0.62567 443.338 
215.279 1.51137 -0.860253 209.894 1.71396 2.24635 442.754 0.841479 0.633574 0.761835 0.716828 7.63055 2.33031 0.0489663 407.063 
177.573 -2.60931 2.71313 108.092 0.929811 -0.75035 845.836 0.53343 0.532614 0.734652 0.830733 26.5562 3.03894 0.325806 397.75 
1349.76 0.706929 2.97795 1327.51 0.636448 -0.140999 2690.99 0.745411 0.676324 0.724914 0.672441 22.5302 -1.24026 1.07663 2664.64 
193.472 -1.93791 -2.90475 171.958 -2.09091 0.392399 371.091 0.740168 0.716524 0.708147 0.886762 9.2221 0.447052 0.0546526 358.239 
177.918 0.471246 0.434681 175.305 -0.927676 3.09053 449.444 0.455627 0.807792 0.879978 0.734399 12.9987 -0.45367 0.402607 415.809 
186.997 2.05561 -3.12641 178.463 1.7363 0.0350334 381.955 0.841575 0.577509 0.830186 0.788909 7.49021 -0.123417 0.15845 360.03 
229.588 0.854451 -0.44388 165.374 2.68719 -2.86158 573.948 0.475986 0.656093 0.83468 0.540753 65.0741 -2.276 0.585577 601.858 
244.578 -1.09508 0.21243 158.074 -0.0878759 2.45945 419.807 0.307594 0.710455 0.914877 0.670388 28.1711 -1.58329 0.901142 541.311 
258.097 1.16579 2.29313 169.015 1.80569 -0.514012 441.683 0.626839 0.767272 0.917947 0.723499 20.2841 -0.654219 0.140207 562.607 
223.42 1.69113 -2.46446 176.503 2.36598 0.676345 432.886 0.570155 0.689536 0.752675 0.597541 42.3724 1.02008 0.342949 380.679 
208.071 -0.0919238 1.16362 87.1684 -1.75621 -0.92911 349.534 0.863932 0.738057 0.801963 0.877309 12.7855 2.04446 0.880837 482.44 
158.038 -2.35644 -0.111626 139.951 -2.09535 2.99222 317.016 0.629106 0.697266 0.822351 0.888541 5.74146 2.58944 0.402779 309.432 
174.288 -1.30562 -2.28002 165.341 -3.02887 0.435097 505.454 0.407174 0.663128 0.780497 0.716059 33.1338 0.640865 0.205768 423.584 
265.059 -3.4281 -2.3507 224.913 -0.608166 0.71781 1118.66 0.512295 0.402765 0.531804 0.734757 41.5528 1.68551 0.894616 520.759 
204.428 -3.33738 -1.56624 202.917 -1.67355 0.988363 555.943 0.695604 0.580383 0.72108 0.805639 14.431 2.29616 0.720808 511.018 
199.024 1.30219 0.734687 166.126 -0.00603359 -2.20001 451.251 0.502736 0.774063 0.773364 0.831941 11.3213 2.00806 1.06648 412.503 
233.468 -0.837611 2.1828 156.094 1.54976 -0.326399 689.73 0.823981 0.310707 0.724851 0.867356 54.555 -0.335469 0.00907052 563.69 
197.678 0.36739 2.3247 169.902 -1.95781 -1.0473 645.326 0.810622 0.629848 0.793898 0.831602 27.5456 -0.409002 0.638301 402.654 
233.245 -0.0309255 1.84177 153.149 -1.39791 -0.874203 473.66 0.772243 0.703167 0.849143 0.657371 16.4131 -3.13912 1.8393 503.769 
358.314 -1.30406 -2.25875 216.165 -0.994744 0.933549 586.03 0.348579 0.523737 0.922214 0.898028 4.65066 2.77663 1.84308 725.667 
245.398 0.0994658 -0.992293 165.566 -1.17378 1.57311 498.49 0.223997 0.765884 0.769851 0.813809 46.289 2.3434 0.194097 521.101 
223.755 0.338543 -1.42208 187.83 -1.77556 1.82773 671.234 0.873299 0.321187 0.896507 0.913089 11.9897 1.9607 0.132964 447.3 
119.897 1.47591 -1.43112 93.6127 3.21381 1.64832 301.758 0.854395 0.468255 0.677926 0.573228 36.4222 1.62567 0.0226545 235.887 
269.234 0.733249 0.910997 261.78 2.1413 -2.14649 686.28 0.693431 0.439962 0.797424 0.62869 23.7257 2.81316 1.81806 508.911 
216.509 1.25833 1.22341 144.748 1.73622 -2.30742 378.611 0.755913 0.601811 0.867955 0.808545 47.1675 -2.02382 0.105634 437.622 
192.12 -0.144994 -0.71803 188.12 0.745905 2.39819 435.217 0.5634 0.623732 0.726779 0.767421 16.4808 0.869697 1.52849 393.268 
291.508 0.967945 1.09292 276.09 0.448696 -2.29026 614.029 0.807059 0.242579 0.761749 0.551019 19.5712 -1.98972 0.300538 629.585 
180.944 -1.17006 1.64261 145.89 0.234256 -2.60808 400.369 0.710359 0.292105 0.681951 0.802328 32.8802 -2.76491 0.156832 521.33 
149.182 2.7726 1.88465 105.968 0.140337 -1.61651 515.443 0.861086 0.799436 0.802049 0.877382 43.6602 -1.60794 0.00857019 326.664 
178.928 2.74246 3.04166 165.439 -0.245739 -0.0394235 819.033 0.553315 0.646964 0.655573 0.662926 51.8214 0.304778 0.344201 395.301 
212.147 0.982197 -2.29351 90.8967 -0.145655 1.27645 329.152 0.624164 0.672069 0.836153 0.810604 89.7617 1.0105 0.162415 360.725 
267.624 0.209612 2.55212 151.055 0.110561 -0.581103 417.902 0.505263 0.759114 0.859497 0.805978 19.5523 1.15756 1.39456 528.142 
137.693 -2.99347 1.86252 124.491 -0.187628 -1.32341 584.789 0.394158 0.717987 0.786336 0.660374 5.23196 -2.26716 0.943759 239.365 
214.981 -1.38839 -2.62628 182.726 1.3955 0.963315 851.244 0.716662 0.439879 0.904251 0.749442 33.7434 -0.263959 1.22727 498.473 
240.476 0.713168 -0.267621 231.591 0.926658 2.7472 515.853 0.43644 0.73008 0.712322 0.781697 40.7032 2.44369 0.303507 564.76 
213.305 -0.199739 2.31505 184.533 -2.09163 -1.00352 599.859 0.72422 0.58994 0.764917 0.859757 19.4893 -0.134889 0.868633 421.275 
287.439 -1.28963 2.25023 237.446 -2.7633 -0.555359 681.661 0.411908 0.599667 0.767591 0.730345 25.4616 2.36215 0.111919 796.318 
147.705 3.6975 1.54695 135.102 -1.0343 -2.07531 1521.83 0.319676 0.849224 0.710944 0.770022 15.1781 0.973293 0.573659 430.088 
198.563 0.77398 1.93422 171.969 1.32768 -1.54324 389.064 0.733448 0.592723 0.808941 0.632551 10.1272 0.636226 1.298 486.415 
185.253 2.73134 2.35233 178.427 0.5708 -0.845859 611.873 0.722206 0.719169 0.704327 0.827196 30.3091 -1.24821 0.402351 348.475 
173.014 -0.864557 2.19089 130.909 -1.5037 -0.909326 335.79 0.319097 0.857924 0.850913 0.695526 25.8322 -1.19662 0.245917 490.514 
259.864 1.08951 1.08698 231.086 0.121387 -2.07425 565.91 0.356385 0.504792 0.829913 0.843337 40.0489 -1.83739 0.236864 484.535 
185.931 -1.23768 0.172663 149.987 1.06036 -3.10583 582.604 0.710945 0.713217 0.733427 0.880201 29.0477 -2.70758 0.398248 364.316 
173.739 -0.151839 1.71076 133.409 2.19807 -1.25687 546.923 0.832252 0.669335 0.824598 0.64324 20.2071 -1.37495 0.118077 302.135 
340.058 0.438703 -0.578678 242.904 1.80072 2.25893 739.664 0.652042 0.829492 0.928907 0.77851 29.3884 -3.13416 2.2515 743.85 
147.405 1.38039 1.01392 144.648 -0.79521 -2.10336 489.819 0.627192 0.500809 0.888256 0.762468 24.6821 -2.13646 0.00878891 264.464 
239.902 -2.67427 0.0428677 205.524 -0.359788 2.91083 796.28 0.760587 0.863607 0.74313 0.83881 29.8713 2.6757 0.235129 707.737 
230.723 -0.0902163 1.41524 189.262 3.04666 -1.43364 1052.73 0.817765 0.419869 0.782369 0.845521 25.8636 -1.52298 0.0893333 475.575 
278.085 -0.986167 0.500669 171.736 0.170226 -2.0408 512.57 0.582242 0.746869 0.888419 0.776522 17.8447 -3.02286 0.381937 680.231 
232.396 1.60373 -1.41533 228.395 1.24405 1.80635 475.855 0.770998 0.658919 0.73474 0.779969 37.6328 0.819852 0.986497 510.724 
191.772 -2.5015 -0.519867 117.914 2.03354 -3.13571 1467.55 0.623477 0.724566 0.698315 0.875751 50.8566 3.11583 0.4941 367.435 
172.757 0.724076 0.616728 167.274 1.53212 -2.15577 402.252 0.532189 0.347065 0.702573 0.81406 16.6557 -2.96245 0.437589 396.363 
443.377 -0.181626 -1.55049 392.012 -0.384164 1.59114 888.656 0.60838 0.108988 0.826588 0.892366 63.9729 1.36588 0.22526 860.588 
273.436 1.05014 -0.496811 162.409 3.16724 2.12343 712.626 0.45073 0.641833 0.834207 0.729529 17.7426 3.0719 0.42712 556.948 
173.28 -1.98405 2.094 153.289 1.34451 -1.0453 900.491 0.440714 0.737762 0.867762 0.771458 2.92411 -0.0412145 1.00409 298.863 
137.098 1.12013 -1.54184 123.751 -2.36748 2.65355 765.271 0.704269 0.713124 0.777269 0.810144 39.3499 0.379073 1.92092 526.81 
211.682 0.97688 1.00738 160.834 0.536468 -2.60246 382.657 0.216057 0.459736 0.878355 0.797847 37.9726 -1.07632 1.52613 425.648 
194.567 -0.251867 2.70455 173.963 -1.28485 -0.188232 426.844 0.704138 0.497505 0.867552 0.855723 23.0939 0.280873 0.469105 401.325 
225.384 -0.69779 0.630196 166.333 -0.436982 -2.36038 405.282 0.487737 0.692933 0.889445 0.803713 19.9976 -2.64867 0.137272 430.122 
206.331 0.542351 2.28414 205.265 0.959032 -0.653166 424.009 0.742558 0.80017 0.860118 0.729703 46.128 2.94312 0.454692 464.672 
96.6633 -1.44226 0.637603 87.2628 -0.135685 -0.778063 203.378 0.668993 0.47807 0.716233 0.807623 37.2152 -2.90441 0.400424 312.929 
193.012 2.37698 0.0974935 166.467 1.09652 -2.84769 453.137 0.541849 0.458579 0.866705 0.888556 13.541 1.01509 0.721192 355.68 
157.407 -1.61017 0.0271465 142.723 -1.97526 3.03494 316.668 0.522811 0.696817 0.749024 0.792902 14.8822 -1.17363 1.06697 288.749 
334.874 -2.69403 0.94753 302.624 0.150083 -2.20968 1401.62 0.422875 0.737837 0.728802 0.860801 37.4565 -2.09631 0.113371 637.425 
190.694 0.185976 2.54958 174.261 -0.588236 -0.629314 400.065 0.697678 0.651185 0.858742 0.809818 33.9083 -1.49511 0.865792 354.392 
159.925 2.0734 -2.43316 117.453 -2.2276 0.677504 1195.62 0.777883 0.827336 0.817614 0.730001 12.9637 0.678743 0.00123841 475.184 
214.199 -1.0982 0.0449061 174.127 0.295782 -2.92288 493.767 0.731082 0.590781 0.699973 0.876953 22.4944 2.89021 2.6715 401.05 
209.483 -2.57787 2.9803 137.029 -2.24741 -0.785578 353.968 0.616609 0.709023 0.676248 0.696304 18.6725 -0.582904 0.202674 532.903 
222.391 0.907274 1.35759 198.076 2.29713 -1.79576 546.085 0.729307 0.332275 0.904609 0.800061 22.7403 -2.18304 0.387286 421.423 
254.85 2.1234 1.39635 180.968 1.21165 -1.81503 500.461 0.629459 0.870358 0.787974 0.758798 85.6369 -1.74668 0.00143584 432.001 
267.326 1.51231 -0.733096 163.137 1.91657 2.01991 432.298 0.545554 0.730525 0.837485 0.660685 34.6473 3.10877 0.700272 543.478 
183.114 0.367727 -2.66856 146.889 3.21701 0.268804 759.359 0.551845 0.774663 0.782913 0.714119 18.4625 -3.00773 0.134943 374.321 
285.679 0.729834 0.346779 224.866 -0.606629 -2.78951 634.963 0.748988 0.442204 0.839212 0.784023 51.8136 -2.87522 0.0804082 490.544 
188.609 1.33633 -2.31665 179.189 0.933962 0.813891 382.942 0.705203 0.797808 0.792161 0.869841 26.4526 1.38156 0.556608 359.802 
297.212 -1.07137 2.35439 179.762 -1.63345 -1.45979 483.8 0.691685 0.517255 0.844829 0.571307 25.9672 0.718182 1.6362 662.031 
157.904 -0.974476 1.15792 111.167 -2.68912 -2.05289 400.151 0.595953 0.628871 0.809091 0.664726 86.1038 -2.06295 0.0100677 257.314 
224.34 -0.041511 -0.0438129 190.814 1.10904 2.89176 511.825 0.509829 0.51277 0.71318 0.672341 10.1755 -0.887126 0.637289 467.596 
183.188 -1.50969 -2.52749 174.556 -2.25501 0.585054 387.231 0.899686 0.631372 0.829511 0.73595 17.2937 0.762769 0.148663 358.792 
177.338 1.03128 2.52652 150.688 2.42434 -0.417238 424.817 0.896669 0.595356 0.772882 0.764265 32.7092 -0.597953 0.180715 314.755 
235.957 -0.927729 2.46802 214.589 -1.46098 0.046466 443.856 0.630357 0.772347 0.716018 0.83986 19.225 -0.875123 0.201548 650.781 
197.537 1.31129 -2.16986 181.273 0.427849 -0.215655 368.876 0.831144 0.81451 0.790443 0.845893 19.2176 2.14956 1.17782 664.581 
183.466 1.37523 2.72517 154.363 0.0520899 -0.115835 424.307 0.443195 0.750921 0.704145 0.849513 28.4451 -0.891521 0.475101 329.559 
242.886 -1.32472 -1.88015 147.004 2.46298 1.40035 1290.75 0.728797 0.486034 0.817514 0.637212 23.3974 -0.0883528 1.4887 560.591 
207.076 -2.05273 -2.39737 167.846 0.984912 0.836738 907.563 0.296125 0.610908 0.915049 0.926965 84.371 -2.28413 0.113247 572.436 
172.472 1.76086 -0.664882 144.445 -0.095301 2.4942 494.834 0.604555 0.172217 0.480518 0.763787 10.2929 -1.07638 0.411502 384.05 
206.538 0.150907 1.4847 170.195 -2.32396 -1.58196 728.067 0.55413 0.718118 0.90096 0.639008 40.8337 -1.83855 0.181656 398.414 
160.888 1.43479 -1.99685 98.7489 1.3917 1.06021 258.072 0.66049 0.58495 0.682948 0.763204 63.0735 1.16972 0.0249744 250.918 
187.545 -1.12772 -0.585873 160.58 1.67988 2.48799 758.074 0.302359 0.826145 0.839433 0.8198 11.2224 -3.0484 2.3948 350.771 
254.951 1.0209 1.05328 155.015 1.01491 -2.0397 417.17 0.385911 0.751482 0.724302 0.779998 37.229 0.689272 0.36401 545.129 
