pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
180.813 -0.142139 0.237651 150.219 0.952258 -2.70234 392.507 0.77657 0.639714 0.595746 0.753446 7.43867 -0.0554594 0.293111 417.93 
266.406 1.37887 -2.25176 247.8 -0.635805 0.946762 804.737 0.824329 0.902584 0.868924 0.69924 23.5598 0.692935 0.253827 497.408 
241.012 -0.463629 2.24329 232.716 -2.2952 -0.894054 721.593 0.61636 0.478286 0.759244 0.801243 11.9494 -2.5516 1.65329 470.223 
177.968 1.93418 -1.04981 174.444 1.28634 2.29704 381.869 0.726131 0.828231 0.848393 0.782885 6.69608 -0.716614 0.333191 364.513 
195.069 1.08132 -2.85625 146.059 -2.69961 0.367435 1144.06 0.665659 0.774048 0.751995 0.667026 57.8061 0.313017 0.0276731 344.992 
213.606 -1.66408 1.02626 156.148 -2.79624 -2.55043 431.467 0.691608 0.542262 0.847773 0.687505 28.9878 -1.05834 1.49209 435.051 
240.58 -1.58726 -1.30678 176.897 -1.38668 1.66035 419.716 0.755613 0.535835 0.861918 0.682415 15.911 1.88769 0.0528754 488.216 
331.096 -0.700934 -2.6344 190.285 0.817348 0.909266 672.376 0.814753 0.558397 0.890879 0.385398 40.5147 0.550957 0.0437621 675.458 
287.966 0.442284 -1.95637 282.069 0.65381 1.02432 587.986 0.802556 0.474417 0.849562 0.607606 75.8462 0.996149 0.0281709 780.442 
251.901 1.97939 -2.00956 201.708 -0.600065 0.955775 886.376 0.944665 0.637472 0.601796 0.732201 54.1418 0.760583 0.195193 498.049 
208.836 -0.259118 -1.54207 193.884 0.851399 1.58905 482.594 0.570501 0.531107 0.854148 0.855053 25.1728 1.17478 0.414275 414.249 
345.636 -0.923344 -0.912367 192.855 1.53791 2.08797 970.759 0.476394 0.710301 0.821326 0.610992 6.74814 -2.78093 1.72731 665.861 
210.911 2.92462 -1.91986 159.102 0.32425 1.3864 756.844 0.804412 0.471806 0.852479 0.719405 17.0422 0.885621 0.500779 359.633 
202.53 2.23591 -0.269762 157.585 -1.73162 -2.38871 1322.45 0.473995 0.353368 0.893701 0.834127 9.05859 -2.33603 0.0526803 559.375 
226.612 2.68569 -1.30046 171.553 0.85878 1.83534 592.357 0.645573 0.833085 0.805 0.763786 57.0579 -1.43034 0.124081 473.806 
170.624 -0.578345 2.28 162.1 1.18118 -0.756773 480.117 0.484772 0.792235 0.816953 0.748722 21.9847 2.54357 0.158749 317.901 
210.381 2.32008 -1.36872 191.453 1.5201 1.89607 448.969 0.638915 0.775679 0.699951 0.787118 8.01856 1.43162 0.464446 376.916 
202.369 0.212232 -1.87787 181.873 -2.23689 0.954661 721.977 0.668377 0.481807 0.756715 0.770523 15.6941 0.789556 0.165106 440.681 
151.842 -0.687264 0.733046 147.567 -0.410458 -2.73268 305.523 0.565651 0.586521 0.761929 0.829128 32.081 -1.80567 0.927008 328.625 
218.151 -1.03894 0.334185 169.919 0.460501 2.90187 498.438 0.529477 0.713767 0.806937 0.77384 39.6006 -2.25771 2.01798 464.642 
259.502 -0.533258 2.25564 190.838 0.762568 0.131912 527.07 0.623207 0.679513 0.704954 0.839116 48.682 -1.37337 0.48741 607.667 
181.908 0.305596 2.55676 180.94 0.979273 -0.530505 403.046 0.708511 0.234754 0.883973 0.766041 9.47958 -3.04899 2.46415 381.362 
150.024 -2.7754 -0.312927 118.331 -0.178599 -3.10929 534.281 0.759198 0.632667 0.846323 0.781619 27.4788 2.03727 2.00497 515.518 
158.41 2.06112 -1.11249 150.466 1.71765 2.0186 316 0.478271 0.796869 0.595078 0.782809 2.82358 0.531837 1.48676 310.778 
161.699 1.9672 -1.24487 148.995 -0.486265 1.91605 581.788 0.773367 0.856361 0.89639 0.818964 13.8206 2.42155 0.505501 298.98 
206.292 1.85908 2.5563 152.593 0.418744 -0.762354 460.646 0.516605 0.694722 0.735002 0.89622 62.3135 -0.739303 0.023051 365.4 
340.71 0.530757 -0.810221 282.487 0.522907 2.33187 639.206 0.556168 0.58407 0.731963 0.849558 35.3724 2.28868 0.0431933 714.632 
159.893 4.04686 2.49902 111.634 0.145538 -0.13468 971.383 0.715446 0.714663 0.799193 0.897286 17.7607 -2.53604 1.89347 344.754 
237.129 -0.297358 0.415228 200.995 0.555853 -2.57673 497.284 0.613365 0.782085 0.818062 0.806286 22.7245 -1.78739 0.789338 485.588 
167.762 2.11651 -2.21674 151.383 1.80732 0.919086 326.549 0.858474 0.833056 0.725984 0.71199 22.7105 0.72001 0.199075 314.484 
363.42 -0.107604 2.25711 240.054 -2.43688 -0.734061 1052.36 0.521899 0.64351 0.885169 0.894335 62.5147 -0.588453 0.145608 728.919 
231.814 -0.860228 1.53671 164.685 -1.52882 -1.67272 440.952 0.664377 0.556528 0.812153 0.768124 40.1679 -1.22975 0.442971 373.187 
182.176 0.995692 2.98457 181.234 0.783823 -0.309548 386.85 0.623703 0.657828 0.84157 0.532012 24.2869 -3.1393 2.82975 375.989 
216.272 0.817525 -0.60094 207.078 0.739622 2.49161 434.769 0.574598 0.822851 0.906978 0.92297 25.5208 2.08761 0.404001 427.133 
349.929 0.117756 -2.24979 208.129 -0.576144 0.848608 584.528 0.439368 0.255069 0.52196 0.915279 49.9485 1.11066 0.218851 672.153 
221.466 0.364236 0.273526 178.409 -0.676253 2.8398 452.718 0.776048 0.840762 0.839425 0.793895 19.8222 -0.199423 0.472948 525.342 
166.448 -0.767186 2.0459 158.093 -0.480545 -1.44968 340.088 0.272665 0.722332 0.566794 0.884506 49.2376 1.87483 0.17107 393.217 
150.512 -0.0430444 0.518129 144.873 0.188944 -2.52873 313.148 0.787754 0.512932 0.779956 0.852836 23.9389 0.593492 0.075363 357.44 
185.733 -1.25475 -2.91891 133.241 2.25303 0.207772 936.792 0.782222 0.688285 0.7244 0.620196 43.0647 0.463183 0.240499 321.928 
310.338 0.85509 -1.13534 240.455 1.02422 2.27279 564.02 0.770375 0.604336 0.803793 0.70125 3.18647 -2.37298 1.23764 631.363 
418.43 -0.159798 -2.10917 400.149 -1.14021 0.749746 919.162 0.742459 0.77551 0.704461 0.799678 28.573 -2.66647 0.274623 995.452 
250.002 -2.14019 -2.24122 237.246 -0.659948 1.06828 643.934 0.810471 0.643994 0.773153 0.721918 13.9841 -2.89214 0.650918 514.79 
153.266 -3.58476 2.9232 113.19 -0.258978 0.133196 738.028 0.23332 0.533616 0.660114 0.745457 21.8568 2.32426 0.598942 380.227 
213.231 -1.5401 1.30158 163.359 -2.78337 -1.92252 481.668 0.784192 0.46439 0.802084 0.80589 16.798 2.63559 1.334 403.676 
206.731 2.30286 -0.105115 145.042 -1.19936 -2.97662 1040.27 0.625619 0.68186 0.594659 0.79013 37.4282 -2.9288 0.0478215 496.986 
192.05 -0.105834 3.11473 160.947 -2.67179 -0.0102617 689.984 0.788711 0.725788 0.818874 0.803386 21.3094 -0.283107 0.256244 344.963 
208.949 1.0441 -0.303162 112.626 3.3909 2.97287 548.502 0.843643 0.729184 0.755793 0.726904 60.6086 -3.11746 2.8143 463.954 
196.487 1.53342 1.09324 168.132 1.82745 -2.11084 378.577 0.745545 0.719108 0.823952 0.705189 24.4821 -1.99383 0.117013 364.989 
149.197 -2.48487 -1.57091 104.113 2.84569 2.49965 1797.93 0.76929 0.695574 0.732383 0.803234 61.6543 2.19116 0.308486 372.925 
238.073 1.21307 0.183228 210.167 -1.16322 2.71196 809.917 0.536568 0.725974 0.724706 0.922666 35.4407 -1.79045 1.36081 576.233 
249.897 1.03668 -2.81378 240.821 1.47726 0.332236 509.018 0.766404 0.731767 0.86957 0.869017 19.1432 -3.11567 0.301898 511.854 
342.026 -2.14412 1.82534 209.389 -2.26293 -1.45426 543.253 0.745541 0.474544 0.72423 0.866426 27.1213 1.43376 0.391582 692.086 
196.444 0.714585 -2.53007 162.454 -0.335947 0.541583 422.581 0.519052 0.691781 0.921842 0.855408 34.9361 0.674389 0.062867 354.844 
150.633 1.80917 2.81462 146.078 0.524409 -0.0492929 362.095 0.674346 0.820907 0.757307 0.764546 37.6839 -0.933543 0.606567 345.307 
144.489 -0.0810393 2.08091 139.859 0.312064 -0.531686 285.791 0.745479 0.769879 0.847952 0.702054 19.5299 -1.05108 0.519393 342.893 
204.827 -1.98869 1.59095 152.284 1.07604 -1.69753 862.013 0.744829 0.779881 0.800113 0.808699 16.3406 -0.42981 1.26772 374.179 
318.46 1.78595 1.31126 197.795 2.66394 -2.43696 533.514 0.800222 0.827298 0.806678 0.798637 21.6831 0.729042 0.0244125 704.436 
213.351 0.778482 0.0545015 137.243 0.796229 -2.61699 341.965 0.703785 0.641215 0.815517 0.782781 12.3949 -0.33857 0.393071 495.385 
325.989 0.34814 -1.44217 283.321 0.23668 1.50813 626.417 0.686022 0.489241 0.808092 0.70445 76.1367 1.60079 0.092661 982.983 
176.721 1.78275 -1.53359 173.985 3.05845 1.67239 448.007 0.732899 0.676357 0.781891 0.760736 10.7159 0.992883 0.679505 319.875 
188.753 -1.89326 -2.26717 133.231 0.449867 0.787442 575.772 0.739678 0.609577 0.820049 0.787651 13.2787 -2.73186 0.377712 380.197 
230.028 -0.615024 -0.631831 169.922 -1.10307 2.46939 451.202 0.409012 0.360224 0.840584 0.862856 37.1603 -2.62203 1.94983 489.186 
221.612 0.576844 -1.776 153.008 2.97629 1.49348 701.01 0.426543 0.54655 0.682471 0.73382 44.3608 1.33732 0.156161 369.763 
190.543 2.4663 -1.00753 154.179 -2.97983 2.9834 2617.96 0.758322 0.565643 0.877019 0.723853 32.9216 2.02638 0.957025 479.944 
180.89 0.697444 -1.41161 122.619 0.641863 1.8735 301.219 0.894328 0.743656 0.67308 0.668291 63.6884 1.73597 0.00599226 301.639 
166.118 -1.32782 0.457187 156.626 -0.36419 -2.8264 370.102 0.580992 0.871703 0.663231 0.797896 10.9096 0.48579 0.0286033 316.265 
129.037 -0.523857 1.60998 116.368 -2.9397 -1.7188 461.752 0.462401 0.495411 0.866568 0.709438 27.4165 2.9954 1.38542 248.955 
224.427 0.294546 2.21762 179.383 -0.798914 -0.939366 468.496 0.624051 0.654877 0.809341 0.551484 5.50813 -2.31221 1.37284 439.584 
182.066 -0.421727 -2.0614 157.217 -0.564755 1.14225 348.965 0.921895 0.725955 0.676498 0.893705 31.7002 1.29989 0.157643 320.789 
188.466 0.0765496 -1.04164 122.974 1.70469 2.35787 417.092 0.843165 0.679489 0.849567 0.842889 21.4554 2.48934 0.131474 385.899 
168.419 -2.22093 2.10924 164.03 -3.56904 -0.952834 442.346 0.686071 0.439038 0.756926 0.539961 27.7149 2.6444 0.455642 335.112 
150.249 3.27582 -2.23774 130.278 0.677638 1.22208 557.779 0.642121 0.71249 0.429653 0.889053 12.0869 -0.67718 1.56056 312.502 
156.408 -1.20753 0.465127 145.603 -0.174473 -2.65282 354.542 0.716783 0.56965 0.74426 0.880103 6.02028 1.33843 0.849654 283.435 
195.627 1.00374 -0.0170634 180.068 1.10862 3.01469 378.722 0.837566 0.817381 0.794403 0.714671 23.4986 -2.91135 2.78444 376.968 
207.42 1.41373 -2.07471 176.614 1.03035 1.06547 408.981 0.826543 0.772584 0.653826 0.87418 8.01785 2.51138 1.4445 369.126 
149.691 0.398371 -0.962518 123.22 3.49892 2.52656 707.048 0.6514 0.543748 0.619892 0.572846 16.7533 1.8432 0.683362 465.201 
184.121 -0.276618 -1.16991 157.766 -1.69243 2.2419 437.454 0.568504 0.673498 0.778353 0.892568 40.2378 1.55496 0.686941 395.614 
222.749 -0.315658 3.0733 198.311 0.853835 0.0712574 520.064 0.360674 0.68956 0.661513 0.695607 44.9311 -0.18963 0.121342 454.216 
179.335 0.891907 2.77826 176.2 0.0263495 -0.284371 400.703 0.574288 0.928046 0.783364 0.815632 11.6365 -2.88515 2.52182 332.945 
215.635 -1.86186 -2.71015 204.414 -2.97444 0.266035 489.759 0.580191 0.78112 0.631938 0.637219 11.0961 2.24568 1.81423 415.542 
277.323 -0.271806 -0.086078 141.151 -0.252016 2.69784 400.485 0.854229 0.79197 0.838808 0.760276 21.5968 1.84462 0.853213 581.603 
184.816 0.342707 1.84662 135.069 -1.4972 -0.914242 459.952 0.488918 0.719005 0.827774 0.771453 13.2159 3.08692 0.859573 617.769 
145.964 -0.877935 -2.32784 137.499 0.280573 1.1706 334.545 0.506725 0.869024 0.882869 0.855817 12.5854 1.10264 0.067961 289.526 
514.54 -0.90298 -2.92798 447.892 1.11529 0.305624 1501.29 0.553902 0.619807 0.798151 0.666262 31.578 -0.368706 0.67433 1010.45 
206.636 -1.08257 2.30184 188.599 -0.338546 -0.781605 427.058 0.760577 0.507715 0.773875 0.76552 21.4225 -1.0329 0.19315 392.961 
222.061 1.42347 0.929973 130.334 1.33985 -2.34059 350.277 0.876292 0.588132 0.745611 0.862783 34.2452 -2.11484 0.225752 435.22 
185.115 1.82175 0.519643 147.468 -0.181035 -2.2237 512.657 0.757127 0.622235 0.822753 0.822179 14.1973 2.84588 1.92799 390.221 
157.868 1.46623 1.8648 125.925 1.68512 -1.36446 292.59 0.634377 0.781986 0.746059 0.840284 15.3515 -0.725497 0.63896 295.641 
305.967 -1.71745 0.646424 246.72 -1.41194 -2.41352 579.167 0.837139 0.543059 0.815757 0.811273 17.0871 -1.93526 0.478265 560.424 
187.826 -0.72606 -1.5109 169.989 0.655039 1.54869 455.96 0.665296 0.65249 0.831999 0.747629 4.49105 0.788442 0.760244 330.366 
190.593 0.189047 1.20855 150.346 -2.84018 -1.83885 815.88 0.790697 0.627379 0.786128 0.824928 19.5634 -2.7911 0.858056 441.558 
222.553 2.5745 1.73791 205.969 -1.65124 -1.14424 1797.83 0.666159 0.694047 0.836091 0.882544 27.4077 1.38309 0.354823 540.057 
166.721 0.85764 -2.71956 162.448 1.72581 0.327957 366.156 0.876285 0.768832 0.789453 0.928696 21.6384 -2.89963 0.0859939 387.134 
179.387 -0.431899 -1.89506 126.201 -2.0435 1.30892 427.549 0.640823 0.539387 0.769049 0.844198 16.8298 1.92326 0.61434 366.77 
166.301 1.11195 1.56186 128.325 0.0337769 -1.60383 358.024 0.547764 0.638046 0.807757 0.559759 28.3898 -1.71856 0.114733 308.296 
167.332 2.58499 2.85616 166.382 -0.123402 -0.319343 696.821 0.651475 0.84795 0.739949 0.879017 2.43983 -2.9783 2.65895 324.788 
250.321 0.212157 1.56176 209.227 0.0748557 -1.39523 485.285 0.484135 0.741793 0.748069 0.83298 49.1336 2.30688 0.560514 552.288 
156.286 0.514849 -1.254 137.172 -1.24744 1.72527 426.247 0.755154 0.742112 0.644386 0.742593 49.4437 1.77105 0.0457851 542.813 
201.108 -0.560528 1.08324 155.698 0.0450324 -2.05886 389.502 0.589848 0.643128 0.8354 0.830087 14.8128 2.28841 1.20517 410.239 
161.33 -1.49989 -2.12658 120.205 1.72215 1.28265 735.449 0.422546 0.825109 0.655889 0.781321 9.24656 -0.577814 1.54877 387.674 
195.177 0.200699 2.18807 163.001 -2.25198 -1.10079 677.067 0.694622 0.806885 0.683894 0.710676 10.5765 -0.694403 0.406384 359.683 
215.476 1.38805 2.17226 166.105 2.29472 -0.922612 449.535 0.398011 0.772239 0.640923 0.843334 63.1937 2.49979 0.280812 484.85 
268.421 -1.12603 0.766703 134.627 -0.546881 -2.3614 421.88 0.527333 0.523067 0.703096 0.769672 25.805 -2.74883 0.373946 540.758 
224.824 -0.0330991 -0.373783 110.643 2.27347 3.11106 551.808 0.48008 0.694622 0.848148 0.903061 14.5312 2.04242 1.06864 422.49 
177.121 0.746878 3.00059 152.425 -0.747283 0.280523 453.832 0.728284 0.519968 0.759884 0.751711 5.09035 1.37276 1.09224 420.929 
154.198 -2.42949 2.49436 153.181 -1.87676 -0.646662 323.395 0.604648 0.393488 0.523586 0.529998 9.26786 -1.6891 1.04186 340.137 
207.84 1.69234 1.59101 171.079 1.77063 -1.57787 424.695 0.886609 0.557014 0.641399 0.651798 46.7699 -1.24679 0.331084 489.45 
205.225 -0.50105 2.78683 174.472 0.928934 -0.850194 499.514 0.387403 0.500449 0.667506 0.755922 4.92405 -0.157735 0.69246 473.188 
188.234 2.45323 1.88184 173.443 1.0275 -1.18239 477.198 0.766521 0.684965 0.918907 0.739998 24.7158 0.910901 0.970939 369.702 
113.329 -2.95459 -0.289382 75.8423 2.06204 1.7623 1144.78 0.338153 0.692952 0.738785 0.747895 17.8644 -1.52891 0.149615 383.981 
478.951 1.85232 -0.528604 468.41 0.954391 2.64429 1065.67 0.368483 0.816908 0.602667 0.814412 22.1724 0.336589 0.865193 934.004 
193.279 0.62697 -0.452616 128.733 -0.00581911 2.50157 351.618 0.385855 0.747601 0.61236 0.799675 38.5856 2.55633 0.0547571 333.545 
346.378 1.6047 -1.43629 234.569 -1.72738 2.36424 1552.89 0.736448 0.866757 0.665463 0.814924 30.7341 -1.20899 0.227292 828.688 
192.741 -3.19252 -2.38068 144.846 -1.99584 0.764 412.969 0.729062 0.7623 0.821982 0.704853 21.911 0.707819 0.0561817 318.691 
133.266 1.55331 1.22712 109.335 1.69582 -2.51359 245.176 0.53968 0.645231 0.82068 0.704062 13.0789 -2.29133 0.222259 277.463 
252.403 -0.232238 1.34082 217.496 1.1928 -2.00452 618.103 0.478567 0.689425 0.792523 0.858521 14.6096 -1.91678 0.0877372 496.781 
174.69 -1.57911 1.18174 160.888 -0.273397 -2.50252 404.232 0.670574 0.859171 0.705853 0.784986 42.1173 1.64863 0.466886 455.419 
292.89 0.889024 0.952918 280.698 -0.699415 -2.05124 776.34 0.559939 0.736069 0.902986 0.808003 43.1409 -2.47857 0.289899 607.471 
241.713 2.11572 -0.113006 141.154 -1.06489 3.13124 957.425 0.379516 0.74483 0.751347 0.656996 24.638 2.13224 0.998994 504.272 
141.768 -0.629235 -0.444731 125.961 -2.40008 2.83865 385.203 0.822324 0.699032 0.783012 0.755835 10.7603 0.432651 0.877381 252.719 
265.689 0.0356326 -0.129524 203.424 2.59247 3.09384 944.698 0.411137 0.332212 0.577056 0.789432 76.4727 -3.0732 2.94367 505.905 
196.238 1.0058 -1.33049 159.93 -1.35854 2.13883 633.031 0.7001 0.75588 0.782899 0.857903 83.173 2.66018 0.521353 513.108 
152.962 -0.374223 -0.807223 143.256 1.70238 2.99794 464.262 0.637436 0.714561 0.770196 0.822527 14.0859 -1.87487 1.06765 385.206 
228.284 -0.0831455 -1.88754 146.767 -0.0688722 1.3288 427.959 0.530953 0.382524 0.596855 0.826097 43.8093 1.46047 0.131676 464.335 
231.28 0.894289 -0.0173107 219.238 2.49207 -3.11315 650.168 0.462583 0.63285 0.646378 0.839355 29.0903 2.6269 2.59846 452.347 
173.088 0.640942 1.49459 146.968 2.71356 -1.74394 518.683 0.762074 0.677656 0.764025 0.835197 11.9343 -1.38802 0.355914 301.196 
190.317 0.614578 0.190782 164.851 -0.468674 -3.05829 432.08 0.753385 0.403493 0.744299 0.709074 3.84347 0.584264 0.393482 411.129 
160.167 1.70747 -0.345895 156.95 0.0859426 2.90859 439.212 0.724583 0.752682 0.787148 0.794117 14.099 -1.15662 0.81073 317.703 
187.882 -0.389386 -1.51656 124.483 -0.723301 1.62099 314.613 0.766354 0.857522 0.748501 0.832697 58.3234 1.60181 0.0191807 311.779 
221.277 -3.05693 -2.02782 203.066 0.0679911 1.0944 1066.87 0.690978 0.86404 0.802445 0.732019 43.9008 0.87931 0.215087 517.936 
205.84 0.377645 -2.47556 180.696 1.38816 0.462617 451.683 0.499471 0.62397 0.798332 0.824616 23.0319 1.01853 0.352504 379.418 
195.168 1.00977 -2.94399 81.3932 -0.585298 0.266141 339.713 0.776549 0.743974 0.683773 0.82964 13.6696 0.532256 0.266114 469.842 
146.268 1.96052 2.93278 66.335 1.69297 -0.163363 204.219 0.764186 0.761164 0.763741 0.804688 81.6282 -0.358457 0.149646 249.008 
184.598 -0.694284 -1.56438 157.032 0.000244212 1.70836 370.624 0.669353 0.878974 0.718911 0.662512 31.1914 1.84558 0.137216 335.158 
201.683 0.660653 1.5838 198.846 2.99843 -1.42716 729.236 0.682755 0.467958 0.915671 0.829689 10.0734 1.57934 0.00445795 385.515 
259.405 0.868735 3.06681 189.291 -2.23183 0.230037 1110.8 0.605942 0.638945 0.901357 0.709649 12.1204 -0.574118 0.499336 528.71 
252.125 1.85909 -0.895218 200.453 2.3003 2.07331 476.737 0.768141 0.695003 0.887344 0.756926 110.48 2.08632 0.0130079 469.629 
163.079 1.90265 2.99989 157.673 0.125253 -0.75966 468.094 0.795149 0.559166 0.716455 0.862933 24.9029 2.6515 0.269568 418.034 
158.379 2.94169 1.00578 113.992 1.90356 -2.07919 326.067 0.337462 0.439179 0.731748 0.768758 55.4455 -1.75766 0.321527 277.526 
252.393 -1.9297 -0.297469 232.027 -3.00325 2.26092 546.697 0.669844 0.54749 0.746257 0.743142 55.4924 -2.48931 1.60863 559.367 
190.36 -0.761527 -1.74567 118.966 -1.06706 1.55684 311.27 0.749817 0.731961 0.701327 0.660489 33.0425 1.45369 0.0577696 419.195 
214.371 0.456123 -0.532139 141.221 -2.43708 2.39241 781.918 0.850335 0.676877 0.867082 0.853389 8.36803 1.75838 0.63403 463.364 
188.43 0.593849 -0.0198727 162.284 -0.049914 2.91484 377.11 0.824282 0.603873 0.795684 0.789417 16.944 2.67861 0.236235 405.328 
174.896 1.34211 0.484535 145.187 3.06909 -2.3157 465.058 0.462715 0.782426 0.847305 0.827121 36.2921 2.86059 2.0347 305.925 
227.752 0.318017 2.33015 221.116 -0.713752 -0.914382 515.123 0.803565 0.683619 0.857579 0.830665 4.64376 0.68658 1.60096 470.369 
221.931 -0.724179 -2.94172 141.458 2.04037 0.554576 751.153 0.870295 0.799402 0.688326 0.818993 50.9828 0.174824 0.379752 432.759 
148.257 -1.79931 2.96446 94.1268 0.638673 -0.117537 436.592 0.648585 0.662489 0.811579 0.697488 69.6022 -0.0887602 0.0287769 245.326 
622.562 0.625919 -2.21928 429.366 1.1702 1.74973 1071.44 0.460721 0.240691 0.814565 0.816636 21.106 -0.690047 1.52923 1561.14 
191.459 -2.1066 0.272482 160.088 -1.43259 3.04507 390.082 0.622303 0.565171 0.876292 0.657509 31.6054 2.94699 0.0980844 473.374 
237.236 -1.30394 2.23978 166.919 -0.37758 -0.722663 449.698 0.917946 0.650224 0.853004 0.82329 10.7307 1.00005 1.23973 539.263 
165.169 1.26135 -2.58723 155.843 0.455197 0.593256 361.968 0.736091 0.807674 0.925771 0.840302 17.0254 -1.69601 0.891228 382.135 
197.623 0.835799 1.76901 185.278 -1.08933 -1.48683 588.192 0.791985 0.825802 0.810458 0.784529 21.4587 -0.476291 1.01054 343.328 
206.444 -0.478523 -1.65841 197.371 -1.81023 1.55141 503.563 0.725483 0.78446 0.803237 0.779883 16.5161 -0.0588136 1.59959 396.514 
227.958 0.465614 -2.23216 180.312 1.53417 0.823813 482.895 0.747499 0.612956 0.907254 0.851562 27.5199 0.806785 0.0170278 430.625 
351.277 0.309231 -1.58452 284.292 1.34288 1.61049 722.611 0.812245 0.721828 0.761633 0.871063 16.3536 0.802485 0.80801 718.22 
206.228 -1.05023 -0.776569 187.027 -1.70155 2.37996 450.695 0.584071 0.836311 0.467564 0.721199 15.3883 1.55267 0.827293 402.357 
264.574 -0.974591 0.333178 116.019 0.220843 -3.07737 439.39 0.363939 0.723631 0.880666 0.759694 57.2798 2.78841 2.45523 517.248 
240.186 -1.91755 -1.52514 210.652 0.301013 1.14563 758.361 0.680216 0.409088 0.67377 0.902062 69.189 -1.43375 0.0913885 632.214 
409.548 1.13892 -0.289946 301.96 -1.35674 -3.115 1325.28 0.862696 0.437864 0.817911 0.766183 58.8246 3.10866 0.25701 937.692 
207.979 -0.76472 -1.1584 169.348 0.613096 2.10122 476.704 0.831564 0.770857 0.863028 0.739787 14.8949 1.82666 0.274561 386.74 
360.521 0.252186 2.99451 341.938 -1.62398 0.025579 1036.97 0.771241 0.609334 0.796973 0.645903 40.3672 -0.407535 0.260452 742.333 
158.53 2.34889 1.84989 137.635 -0.203888 -1.35579 583.167 0.493872 0.849863 0.867576 0.756139 35.7151 1.49097 0.358915 347.807 
161.765 -3.10396 -1.09576 145.894 2.46862 2.4145 2504.36 0.591265 0.339525 0.744035 0.884149 14.8506 1.31677 1.09772 291.24 
230.957 -0.197572 2.41167 183.225 -2.4232 -1.15116 699.411 0.683711 0.557488 0.911084 0.809632 14.7685 -1.18932 0.0381635 502.562 
260.122 -0.233103 -1.87579 143.47 1.18579 1.26151 505.867 0.934851 0.77826 0.818378 0.730285 39.7864 0.848578 0.412927 430.941 
