pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
223.645 2.01771 2.0413 187.886 -0.728255 -0.912247 870.713 0.732484 0.364058 0.706298 0.867572 27.5898 -0.810919 0.101328 466.185 
262.346 -0.454112 -1.73457 173.277 -1.66993 1.34324 511.321 0.631056 0.663044 0.85339 0.555445 8.86273 -0.703088 1.03148 544.927 
166.634 3.23416 2.52562 136.087 2.67788 -0.808789 329.019 0.607427 0.665591 0.673297 0.490069 13.927 0.354473 1.16326 291.15 
244.257 1.87382 2.38802 178.833 -0.0214813 -1.61548 600.966 0.655429 0.661482 0.851362 0.797087 24.2286 -2.09246 0.47698 600.181 
224.99 -0.99967 -3.03504 160.628 -3.36336 0.164355 698.701 0.507572 0.621214 0.863201 0.738267 70.4878 2.74698 2.58263 519.938 
208.109 -2.45934 -0.28113 186.921 -0.817384 2.91418 545.704 0.455407 0.662505 0.806227 0.831148 23.3078 2.96472 0.0505385 399.412 
178.904 -0.00860194 0.00918395 158.478 1.5604 2.95581 447.935 0.873971 0.513764 0.800889 0.592415 13.078 -0.847804 0.662019 392.501 
222.929 -1.03385 0.738696 167.445 -0.234022 -2.83367 424.658 0.269393 0.78708 0.849649 0.932369 50.4111 0.155851 0.582846 580.783 
263.989 -0.744421 3.08013 200.035 1.91957 -1.061 918.581 0.809867 0.626818 0.759234 0.782709 15.2707 -1.42606 0.36506 739.033 
181.195 -0.999925 2.24193 130.921 -0.467573 -0.970546 329.527 0.57041 0.855969 0.756497 0.759271 33.9465 -1.19797 0.227422 321.227 
204.271 -0.264587 1.59255 160.703 -0.325361 -1.16412 379.563 0.348976 0.361124 0.752292 0.685994 45.63 -1.31475 0.150633 421.72 
293.391 -1.20618 -0.550407 273.746 0.729916 2.55666 866.498 0.864495 0.359123 0.79109 0.835368 20.1509 -2.88427 2.29933 556.931 
175.468 -2.80565 -0.784488 141.196 1.92385 -3.13394 1687.63 0.386465 0.590185 0.439138 0.818874 25.6173 -1.33886 0.554369 470.151 
218.022 1.74155 1.29618 150.933 2.54179 -2.08264 398.2 0.693688 0.547113 0.719896 0.759738 60.1143 -1.95358 0.108169 396.652 
215.56 0.993717 -2.9553 168.419 -1.74031 0.189325 800.362 0.537842 0.615744 0.708733 0.630092 19.9212 -0.454212 0.643537 376.362 
210.624 -1.48322 -0.113403 204.732 -3.20705 3.06399 593.813 0.670486 0.508358 0.688043 0.810064 18.3712 0.14908 0.262484 403.421 
216.616 0.0718194 3.14032 153.925 2.04474 -0.424973 565.715 0.684557 0.771677 0.840984 0.656735 93.8221 -0.422096 0.00287786 519.018 
148.41 -0.13915 1.97437 131.202 3.49785 -1.34441 886.77 0.722597 0.635434 0.896714 0.797538 15.8336 -0.671719 0.672693 279.135 
168.011 0.00709045 -0.976544 128.558 -0.134511 1.99456 313.173 0.338517 0.674658 0.849073 0.803815 47.6899 2.26864 0.10359 336.258 
181.093 -0.728975 0.844502 175.754 0.865469 -2.2566 492.745 0.714502 0.496643 0.780756 0.798868 7.35024 0.902277 0.0172866 371.264 
172.448 -0.33189 1.69249 169.455 0.605039 -1.46965 392.286 0.823395 0.634657 0.805078 0.815434 16.0433 -1.77785 0.308193 326.991 
234.432 -0.0188514 -2.35089 164.516 1.82449 0.456294 596.76 0.603815 0.387076 0.634322 0.667648 33.1293 0.613571 0.157277 462.402 
173.562 2.20114 -0.115143 142.932 0.672725 -2.86931 438.291 0.615993 0.480181 0.783161 0.711919 27.1885 -0.490526 0.375383 471.745 
194.741 -1.78722 -1.56108 185.268 0.11402 1.95284 600.132 0.774862 0.416399 0.852865 0.702783 45.2035 -1.18218 0.378903 439.746 
257.756 0.874505 0.375276 233.062 0.651742 -2.47192 502.791 0.7909 0.645636 0.741556 0.804956 21.9126 -2.69018 0.218259 583.493 
271.07 2.90041 -0.460649 251.633 0.516686 2.8708 958.673 0.436759 0.704385 0.746317 0.705137 38.0038 1.55672 1.31408 662.332 
163.746 1.39209 -0.521959 141.039 -2.26062 2.56912 970.34 0.692032 0.738091 0.806025 0.797667 33.7464 2.1145 0.454624 365.526 
430.199 0.351938 -0.390872 246.769 -1.89016 2.82757 1121.69 0.77866 0.868361 0.79048 0.781174 113.566 2.69309 0.134474 731.665 
225.411 -1.25009 -2.95643 196.859 -0.750993 0.290726 468.682 0.371322 0.617274 0.722045 0.83793 61.5658 0.323651 0.0329255 551.93 
204.611 1.27216 0.330338 160.12 0.331035 2.79676 401.65 0.791717 0.704908 0.766269 0.672166 34.1644 -0.0528888 0.383227 493.761 
214.896 1.64377 -2.07235 84.1153 -0.532072 0.98298 454.304 0.670514 0.720497 0.90086 0.820169 51.8321 0.840769 0.142211 349.236 
182.978 -0.809599 -0.527338 177.304 2.14581 2.55334 844.308 0.687445 0.4762 0.925979 0.696924 1.88971 -2.43497 1.84672 350.392 
274.623 0.97371 -2.97225 230.272 1.71232 0.241631 560.366 0.797907 0.829431 0.756323 0.709392 15.0255 0.231365 0.0102659 459.84 
290.208 0.017091 3.01163 279.438 0.0914901 -0.0481952 587.478 0.648213 0.460531 0.794382 0.645461 35.0623 -0.654366 0.524408 561.696 
235.38 -1.15429 2.20602 211.224 -1.07464 -0.955873 468.007 0.517498 0.736927 0.775507 0.748639 35.1029 -0.929168 0.0267047 434.741 
165.552 -1.15153 -2.10277 152.801 -3.02191 1.1957 473.159 0.754179 0.541641 0.77575 0.437461 18.8559 0.625491 0.570206 320.126 
199.651 -0.535919 -1.60541 139.974 -0.541079 1.18912 344.911 0.839868 0.75744 0.832524 0.80062 45.4651 1.20898 0.0198625 379.779 
209.119 -0.390439 -1.96452 202.461 1.40293 1.27233 600.535 0.914347 0.566657 0.66522 0.624478 11.8847 0.869527 0.402805 469.96 
177.78 0.0420509 2.90212 170.845 0.0656925 -0.976427 356.699 0.88439 0.405022 0.811007 0.757675 33.7847 -0.090203 0.886224 589.095 
172.713 1.33705 1.31522 171.484 0.312775 -0.417367 324.123 0.774262 0.737942 0.866787 0.795953 9.57363 0.0753875 0.492755 665.157 
156.095 -2.35644 2.55863 92.8111 2.1949 -0.853727 1187.05 0.658567 0.614784 0.752519 0.67094 38.5676 2.42653 0.132093 325.357 
298.77 1.56275 -1.54985 152.613 -2.58913 1.6879 1736.46 0.563745 0.47351 0.637507 0.824093 19.9527 -0.197066 1.35278 622.171 
225.953 1.0459 -1.83467 135.921 1.54496 1.79648 358.827 0.662583 0.732641 0.737618 0.669065 65.0652 1.3763 0.0693763 422.178 
210.604 -1.97367 -0.473141 166.811 0.694134 2.50066 769.219 0.576978 0.823424 0.715085 0.877927 20.599 1.02027 1.48039 396.342 
167.179 -0.575039 -2.36879 135.512 0.336006 1.21271 328.71 0.763282 0.736321 0.831574 0.697396 7.3992 -1.45892 0.909878 463.446 
337.392 0.0354453 0.782477 248.172 2.49765 -1.68149 1076.48 0.910535 0.687301 0.662211 0.706165 53.8439 2.76583 1.30572 846.83 
249.697 -0.550214 2.8529 104.979 -1.27455 -0.176259 352.869 0.911894 0.510819 0.934454 0.835557 151.134 -0.397748 0.109053 354.88 
277.424 -0.909981 0.521963 175.131 0.0875012 -2.05363 503.255 0.743145 0.46914 0.856907 0.801116 61.4629 -2.33799 0.284354 508.082 
241.369 0.227933 1.9566 216.291 2.66581 -1.1809 863.399 0.903326 0.472142 0.854179 0.671885 30.3419 -1.44802 0.263034 584.696 
206.198 2.38987 -1.26152 200.806 -1.14027 1.45026 1223.38 0.69821 0.536911 0.832814 0.770513 31.0116 -1.50518 0.243661 488.191 
181.732 2.00622 2.30937 142.963 -1.24382 -1.16799 860.896 0.54843 0.334367 0.874167 0.85186 28.3786 -0.574894 0.593092 428.818 
158.662 -0.439082 -2.19149 157.575 -2.02351 0.636667 431.634 0.600999 0.860679 0.707415 0.72677 61.7829 -2.01112 0.180373 408.197 
205.053 0.399401 -0.133801 196.092 -2.34738 3.10163 851.98 0.735094 0.466749 0.638398 0.683267 7.9074 1.67792 1.42371 421.032 
145.047 1.66082 -2.29892 136.989 1.02018 0.371283 309.252 0.850691 0.761975 0.763839 0.792137 20.6844 -1.89807 0.400847 344.678 
276.135 -0.0076991 -2.74568 220.212 -0.485313 1.33545 471.035 0.750951 0.800395 0.853605 0.732943 123.148 -0.841343 1.90434 614.981 
177.386 -1.78135 2.45345 125.444 -2.52973 -1.02477 333.021 0.588686 0.430702 0.783169 0.860917 35.9786 -0.664902 0.359872 331.494 
207.777 2.1511 -0.192236 184.015 -0.652847 2.51185 844.474 0.673053 0.764863 0.827392 0.700476 43.2288 -0.332468 0.140232 643.437 
348.958 -0.162622 -1.97565 203.202 -2.75428 0.878288 1047.91 0.729874 0.780377 0.790634 0.632353 49.6682 -1.89522 0.0804285 736.629 
363.824 -0.072365 -1.43582 333.14 0.359634 1.62249 725.914 0.661553 0.380257 0.708651 0.895186 38.0676 2.06311 0.357331 765.032 
440.904 -0.691378 -1.56555 299.845 1.8882 1.05792 1427.3 0.290684 0.812586 0.687146 0.902091 56.7688 1.38336 0.325442 1084.16 
228.309 -1.42244 0.993072 191.433 1.16157 -1.97547 829.752 0.675243 0.399774 0.925284 0.837472 15.0136 -0.77616 1.19931 453.668 
260.609 0.642074 -3.06625 211.174 -2.95284 -0.0672257 1460.34 0.669979 0.459232 0.689354 0.595702 51.5589 0.571806 0.496467 466.166 
259.857 0.133383 -1.30196 259.313 0.93668 1.9299 576.983 0.69456 0.260404 0.761004 0.812981 8.3704 -0.863912 0.438049 589.755 
215.704 1.69304 -2.48959 175.731 -1.03045 0.530829 816.857 0.57169 0.707871 0.877872 0.889152 66.2675 0.510317 0.0205122 433.6 
224.896 -2.85163 0.899626 175.31 -0.700469 -2.17748 674.792 0.73387 0.674881 0.785015 0.731448 52.7803 -2.40424 0.162271 378.753 
208.572 -1.84503 1.57287 135.595 -1.39071 -1.26699 348.683 0.79112 0.868572 0.77711 0.883965 22.8399 -1.89348 0.324756 420.425 
185.976 2.15474 1.97683 109.645 -2.05403 -0.846612 1190 0.857304 0.742111 0.808692 0.852181 13.8989 -2.53425 1.36948 341.659 
199.964 0.416635 -0.0159427 198.79 0.435205 -2.86688 408.998 0.929501 0.331327 0.683379 0.695 18.3188 0.781676 0.50696 527.988 
168.019 -2.58036 -1.30394 133.424 -0.790944 2.52388 438.039 0.419839 0.743396 0.743177 0.828839 10.4972 -2.83025 1.52631 445.062 
266.642 0.424866 2.66576 259.737 -1.31248 -0.582176 752.621 0.852625 0.712547 0.736546 0.60264 8.18273 3.12105 0.45529 520.103 
183.076 -1.8252 0.435525 176.585 0.939383 -2.42591 773.585 0.865313 0.423306 0.753587 0.747826 48.4016 0.664744 0.22922 451.563 
176.795 0.352093 -1.19415 156.398 -1.95499 1.41878 588.618 0.579112 0.325651 0.726814 0.858182 23.5713 -0.296611 0.897536 421.607 
208.594 0.984257 0.262618 140.357 0.420096 3.08207 358.671 0.777166 0.730797 0.778502 0.875053 44.9973 -2.55166 2.49214 375.335 
152.837 0.754603 2.51181 125.273 0.930373 -1.01182 284.704 0.672141 0.711725 0.87493 0.840904 16.4405 -0.93241 0.0794071 333.548 
218.787 -1.27177 -1.45151 172.165 -1.52701 1.57203 414.509 0.498303 0.756123 0.761517 0.815373 15.6672 1.38555 0.186481 426.335 
161.571 -0.504248 -1.54387 85.3598 -1.9979 2.00451 303.777 0.49267 0.425843 0.656124 0.476137 68.3802 1.7084 0.110671 287.46 
186.206 -2.54077 1.84551 154.535 0.483431 -1.02167 809.049 0.560488 0.541472 0.786732 0.718561 14.2024 -1.38392 0.0878352 382.02 
307.239 -0.144687 1.21581 180.873 2.36212 -1.87732 907.57 0.542188 0.631878 0.882513 0.777596 36.5137 -1.78425 0.0930769 592.112 
221.517 -1.91049 -1.29094 139.24 3.70262 2.13833 2922.69 0.732994 0.3928 0.812344 0.683655 55.0088 2.03533 0.102993 399.687 
204.334 -0.169775 2.06402 196.871 2.18462 -1.02367 717.615 0.582076 0.752109 0.843741 0.717158 93.0709 -0.76725 0.256421 485.531 
246.34 -0.0209906 -2.06673 214.711 3.00771 1.15553 1136.53 0.604478 0.349174 0.779058 0.506778 74.3068 0.978104 0.177429 514.731 
204.239 0.102664 -0.110559 199.813 -0.977911 3.01224 470.785 0.872227 0.728622 0.766905 0.728192 12.5607 -0.679709 0.550353 395.008 
185.571 2.82153 -0.332351 171.228 0.980531 2.67455 558.563 0.627172 0.263556 0.600401 0.803455 14.6528 0.254744 0.587095 431.225 
184.311 1.57001 0.0257161 172.04 1.14116 2.55938 356.317 0.686308 0.719256 0.771337 0.869327 11.0639 0.327302 0.301586 634.195 
261.946 0.942368 -0.206257 139.316 -1.06346 2.69929 599.695 0.405693 0.898958 0.805273 0.683685 64.035 3.04159 0.106255 440.323 
182.912 -0.123113 -0.442396 154.908 3.41155 2.51093 1029.51 0.758078 0.696027 0.839781 0.439114 21.7763 2.01563 0.495291 318.324 
211.754 0.0508129 1.89952 135.529 -1.20087 -1.22697 433.138 0.729091 0.847827 0.628801 0.799352 79.1853 -1.30164 0.0595678 365.778 
209.032 -2.86417 -3.06376 180.834 -0.831044 0.222876 614.258 0.776298 0.684655 0.828875 0.896344 7.98802 -0.360672 0.583549 412.09 
156.489 1.15206 -2.93281 150.303 3.23926 0.240234 491.013 0.687929 0.20341 0.79162 0.551194 19.1861 0.321556 0.0813223 310.84 
215.35 -2.49896 -1.88674 170.964 0.911399 0.983638 1097.39 0.631956 0.797283 0.75305 0.69766 28.8229 -1.16274 0.723999 509.265 
155.233 -1.68718 0.773975 142.496 -1.21098 -2.30757 329.505 0.723343 0.542612 0.650633 0.829287 21.7277 3.03955 2.20553 351.502 
192.01 2.22219 2.87983 107.564 -2.2704 -0.497051 1375.34 0.764404 0.722718 0.966429 0.837775 15.2548 -1.07096 0.573905 380.069 
204.675 1.88867 -2.2089 127.15 -1.64984 1.13308 976.827 0.638108 0.640957 0.842176 0.813407 14.5222 1.75166 0.618583 389.199 
232.297 -1.93758 -0.0818711 174.436 -0.695498 -2.73416 507.387 0.829529 0.311997 0.864287 0.811477 21.0559 0.209835 0.291706 532.248 
250.142 1.42628 2.87038 121.076 0.145685 -0.525431 427.538 0.623623 0.592137 0.907099 0.849588 52.857 -0.148662 0.376769 435.508 
122.925 1.3086 -0.225249 77.3113 3.32209 3.06698 320.24 0.659957 0.707137 0.759151 0.727182 39.5169 -2.28353 2.05828 352.672 
188.513 -0.144764 3.13384 175.964 -1.066 0.0973274 416.44 0.711599 0.6031 0.854173 0.764312 26.6327 -1.58527 1.57752 330.657 
163.666 -1.19484 1.39214 153.021 -0.810945 -1.68689 336.119 0.854465 0.642281 0.766169 0.797668 12.7744 -0.505371 1.18152 316.911 
273.137 0.425654 2.07585 167.307 0.904454 -0.805614 474.692 0.666095 0.264942 0.616969 0.892171 30.9079 -1.0032 0.197589 625.772 
193.346 -1.0102 1.3188 190.887 -2.06852 -1.83621 458.949 0.696861 0.43092 0.796577 0.711041 8.02934 2.00824 0.689437 378.338 
141.789 -2.71892 -0.250091 108.734 -0.397775 2.97529 450.789 0.721844 0.796506 0.835425 0.668839 48.5479 -0.398131 0.14804 409.604 
167.328 1.27774 2.21701 155.285 1.78689 -0.764544 351.767 0.498099 0.645692 0.675481 0.876272 30.0298 1.65705 0.559955 411.783 
195.787 1.40779 -1.11247 169.274 1.10349 2.69041 382.399 0.548728 0.560097 0.740552 0.899886 17.1437 -2.99565 1.88318 584.816 
363.107 1.50483 2.96138 220.351 1.34212 0.676649 544.892 0.624163 0.649563 0.766985 0.713059 29.6149 -1.7847 1.60449 896.703 
205.58 1.04197 1.63258 145.46 3.21766 -2.01857 590.099 0.5976 0.764403 0.582866 0.719874 26.5609 -0.732876 1.2857 478.247 
211.016 -1.98647 2.51667 166.861 -0.973584 -0.378587 448.586 0.680829 0.654077 0.857114 0.898244 10.5889 0.592786 0.971373 370.905 
165.186 3.04925 -0.846854 158.694 -3.16968 2.03214 3635.75 0.390837 0.647376 0.58943 0.612937 22.3852 2.3324 0.0376581 380.35 
223.86 1.54061 2.75341 167.88 -0.989279 -0.441404 751.357 0.540215 0.685354 0.775993 0.793729 16.8998 1.83185 0.921551 440.332 
251.932 -0.0874419 2.1951 177.09 -0.482818 -0.62534 439.804 0.6461 0.810601 0.756513 0.749721 13.994 -1.53697 0.590479 495.282 
207.061 -2.00903 0.103365 167.463 1.15549 2.64392 944.396 0.809964 0.486484 0.812063 0.835972 20.1522 3.03438 0.390465 480.645 
176.194 0.601475 3.09397 123.654 1.43462 -0.0321079 328.132 0.830743 0.620514 0.78155 0.765939 29.6876 0.068149 0.100257 293.587 
184.604 -2.03479 -1.91461 166.274 -2.24337 1.26894 359.991 0.906326 0.615284 0.790589 0.640612 6.19079 1.56564 0.296694 332.24 
160.198 -0.791892 -0.777701 143.787 -0.261708 2.38493 319.841 0.763923 0.5973 0.776266 0.757368 15.6504 -1.27273 0.495032 327.546 
216.484 -1.50573 1.03647 134.419 -1.99697 -2.14613 372.718 0.59085 0.659283 0.827131 0.723101 62.6763 -1.9467 0.199432 394.666 
210.1 0.350337 -2.70632 183.167 1.08381 0.435179 430.981 0.825004 0.794498 0.897814 0.812978 21.868 -1.84443 0.861888 469.137 
165.91 0.333742 0.965825 164.703 -1.21643 2.65168 385.258 0.834526 0.814221 0.89355 0.78223 57.8964 -0.247785 1.21361 652.184 
177.375 -1.99566 -2.75424 130.37 1.96063 1.21827 1122.46 0.763495 0.510116 0.848371 0.541559 3.92953 1.66384 0.44557 449.854 
235.858 0.993749 -2.42227 146.713 3.11357 0.617266 610.994 0.786847 0.665507 0.777608 0.806517 4.31695 -0.719624 1.33689 443.182 
251.85 1.43646 -0.682227 247.726 -0.327794 2.53387 725.866 0.575467 0.676277 0.776184 0.864604 28.1455 1.15803 1.37584 473.717 
243.821 1.031 0.809282 211.326 1.43581 2.92842 424.87 0.581552 0.866192 0.68282 0.820471 20.5628 -2.67157 0.339256 668.773 
130.114 0.419172 2.8606 115.39 3.0803 -0.0877095 502.661 0.84094 0.624035 0.779679 0.808188 13.4047 0.0261375 0.113847 339.785 
151.155 -3.18048 -1.16836 146.57 -2.14218 2.02014 352.916 0.758544 0.717309 0.630148 0.7562 14.809 -0.368525 0.799838 309.116 
208.384 -0.372422 -1.91956 206.925 2.08448 2.07081 776.588 0.476622 0.688429 0.767853 0.831572 44.5319 -0.701236 1.21832 547.068 
167.584 0.21943 3.06089 131.995 -0.199068 -0.471397 307.132 0.565462 0.804551 0.665838 0.801579 15.7648 -1.4715 1.0001 441.353 
189.561 -1.28588 2.57239 176.944 -2.33781 -0.479007 425.803 0.681339 0.61097 0.802993 0.804301 17.3812 -2.3377 1.7685 360.054 
223.654 -0.510477 -1.83567 124.341 -1.16201 0.759302 373.775 0.657635 0.575601 0.496464 0.755342 59.8683 0.969309 0.210007 467.674 
168.645 1.56238 0.0476071 117.238 -0.26732 2.90243 413.231 0.751038 0.64465 0.818165 0.725381 16.4087 0.309302 0.261695 336.888 
235.568 -0.488178 2.87457 230.543 0.371688 0.13203 543.218 0.365742 0.331289 0.890625 0.691875 14.3861 2.33962 0.534956 820.892 
212.251 -0.00998477 1.04507 177.898 -1.79125 -2.11672 592.667 0.524699 0.703943 0.760137 0.681518 35.5171 -2.07321 0.0435135 365.225 
202.254 0.305946 0.51514 183.966 -0.267268 -2.70168 415.669 0.811875 0.521253 0.796829 0.85085 6.29647 1.22739 0.712254 410.34 
234.089 1.05179 0.308133 161.689 -0.700172 -2.22413 540.42 0.639193 0.835033 0.937364 0.75018 21.3422 -0.164001 0.472134 530.977 
189.44 -0.224914 2.21445 174.111 -1.54988 -0.976961 455.984 0.674834 0.87488 0.6594 0.850369 14.874 -1.00371 0.0267454 339.618 
136.137 2.50544 -0.4965 135.393 0.981768 2.39344 359.757 0.700748 0.750466 0.610991 0.90029 13.3488 -0.475578 0.0209214 298.845 
203.976 -0.920515 -3.13088 165.764 1.05605 0.901187 544.834 0.828676 0.886871 0.784346 0.817017 34.1122 -0.327345 1.22853 503.354 
250.781 2.20755 -0.615129 242.047 -0.985107 2.80954 1270.64 0.7195 0.720032 0.837431 0.788783 37.7392 -2.91069 2.29556 803.071 
187.345 -2.60666 -2.40209 147.202 -0.334008 0.65828 593.894 0.585359 0.706552 0.591046 0.648178 52.6024 1.20489 0.465383 328.453 
178.664 -0.66525 -1.95366 156.694 -0.822029 -0.476672 243.579 0.635279 0.551515 0.810575 0.702727 21.188 2.98323 0.318304 683.337 
179.443 -0.238292 0.0606743 167.035 -1.16703 -3.09431 402.552 0.729507 0.553981 0.653502 0.827972 18.1514 2.21076 2.15009 339.113 
154.957 1.0577 -0.592181 145.442 -1.17581 2.47227 511.152 0.754602 0.572586 0.632575 0.822368 9.49272 2.48047 0.00820136 292.301 
233.058 -1.71134 -1.12834 176.17 -0.693482 2.48879 456.184 0.881057 0.862336 0.867966 0.759104 12.1168 1.89134 0.597455 603.376 
201.835 0.523506 -1.73685 177.586 -1.11808 1.53399 528.584 0.528709 0.74238 0.733919 0.750152 35.3436 1.75463 0.220647 374.257 
213.261 1.0808 0.00137098 170.423 1.02832 2.69591 384.207 0.558536 0.664249 0.839092 0.865304 7.69047 -0.0488469 0.0502179 464.384 
171.027 -0.730026 0.792072 160.846 0.970383 -2.29434 464.699 0.47884 0.878752 0.836809 0.824192 2.39525 1.34341 0.496155 321.375 
332.382 -1.39219 -0.831035 237.528 -1.3781 2.83865 607.004 0.612379 0.460965 0.724833 0.919463 34.9049 -0.442463 0.139521 793.252 
190.784 2.80613 1.17231 147.331 2.35329 -1.64871 347.623 0.283558 0.770261 0.696266 0.828267 10.6555 1.94227 0.44939 383.997 
191.308 -1.78196 -1.22515 175.25 2.16285 1.26778 1337.5 0.671522 0.70853 0.812998 0.828116 25.8759 2.99544 1.079 466.128 
168.776 -0.282253 -0.477194 145.818 -1.38711 2.64861 367.535 0.266236 0.692872 0.896126 0.765497 4.29985 -0.315213 0.161981 352.864 
241.493 -0.42133 1.04571 226.471 -0.626258 -0.776768 388.423 0.677031 0.748494 0.766169 0.696326 2.31753 0.399297 0.646415 757.897 
310.378 2.12844 -2.18698 255.533 1.79606 0.538035 575.598 0.502596 0.344565 0.790774 0.731639 3.01591 -1.2484 0.938581 680.582 
355.148 -2.3798 -1.32829 255.177 -2.66646 1.85009 618.571 0.747188 0.54168 0.92248 0.768724 17.5434 2.46777 0.617682 704.339 
318.696 -0.193056 2.61701 306.247 1.33422 -0.573387 819.009 0.875291 0.872427 0.916682 0.827415 5.68102 -0.0446397 0.528748 623.946 
217.445 0.964623 0.04383 157.596 -2.16106 -3.09179 926.371 0.755789 0.73397 0.909485 0.817238 38.4621 0.178255 0.128455 532.989 
180.489 0.394613 -0.165651 135.035 0.459631 2.97788 333.685 0.799552 0.388194 0.731779 0.906959 24.5948 2.89053 0.0873489 315.716 
243.132 0.457872 -2.38414 204.526 0.488016 0.820245 457.734 0.874679 0.640849 0.827155 0.828707 13.1458 -1.88743 0.496709 489.221 
105.871 -2.24865 -2.8938 80.7525 -0.391311 -0.592637 276.276 0.796208 0.74695 0.795513 0.852474 25.21 1.43429 1.18649 278.676 
229.557 -2.35293 -0.341459 211.05 -0.412699 2.79976 691.119 0.70785 0.605297 0.790999 0.769924 7.4636 -2.61649 2.27466 444.762 
175.508 -0.965363 -0.760976 69.6557 -2.30192 -0.338759 179.753 0.823241 0.847686 0.738821 0.769788 181.624 2.44598 0.0653649 286.538 
262.824 -0.114473 -2.09989 163.302 2.81413 0.494707 961.02 0.48243 0.363181 0.781961 0.841716 38.5949 1.73399 0.692284 538.09 
266.887 -1.2163 0.644537 219.63 -1.90021 -2.99212 513.473 0.740223 0.485437 0.818583 0.678727 49.4463 -0.340252 0.984789 931.172 
200.096 1.03986 -2.15361 137.366 0.233331 0.893117 378.453 0.515659 0.71847 0.859102 0.740196 36.2357 1.42831 0.440327 350.361 
222.865 -1.83139 -2.98679 198.885 -1.60165 0.254369 438.094 0.856507 0.668077 0.767798 0.864706 31.6946 -0.0152563 0.269625 398.254 
213.434 2.27353 0.175183 178.431 -0.578133 -2.81544 878.458 0.563131 0.491902 0.764609 0.637979 13.6858 -0.273656 0.448839 451.779 
185.191 -0.263356 -0.764715 175.063 0.920898 1.9133 424.56 0.810779 0.80708 0.846329 0.718406 20.5512 2.67531 0.29843 454.664 
251.54 -0.236169 0.672489 190.447 -0.979669 -2.28505 480.409 0.70609 0.80717 0.843903 0.768449 40.3961 2.83203 1.97548 487.91 
176.016 -2.47966 1.86374 69.1909 -3.52946 -1.32675 258.031 0.671136 0.766969 0.754791 0.710916 112.82 -1.25669 0.0700601 237.227 
