pT_j1 eta_j1 phi_j1 pT_j2 eta_j2 phi_j2 m_jj tau21_j1 tau21_j2 tau32_j1 tau32_j2 met phi_met min_dPhi ht 
234.58 1.61754 1.23002 122.978 -2.10098 -1.74448 1117.63 0.542258 0.80519 0.756918 0.931104 94.2926 -1.77942 0.0349379 629.07 
220.95 -1.47998 1.39009 193.766 -1.38737 -1.65635 425.412 0.86999 0.55887 0.704411 0.744287 25.1904 2.287 0.801754 461.816 
166.651 -3.01785 0.911827 150.956 0.373651 -2.26687 900.521 0.445386 0.832469 0.474647 0.87962 17.8237 2.99953 2.08771 342.768 
159.865 2.47073 3.13571 159.303 0.23038 0.0475884 557.121 0.692474 0.673247 0.795878 0.891466 4.90355 1.92143 1.21428 354.73 
203.779 -0.0109684 -1.12096 146.174 2.94933 1.93704 805.21 0.703738 0.63205 0.899344 0.756477 16.4107 2.30372 0.283086 356.427 
178.467 -3.14772 1.0557 177.283 -2.3307 -1.8152 393.907 0.65544 0.705069 0.662038 0.843154 23.0385 2.30891 0.982516 340.689 
281.931 1.70762 0.629526 244.804 1.19838 -2.74981 574.306 0.602487 0.709829 0.581221 0.816018 28.8061 -0.887215 1.51674 695.348 
249.817 -0.14375 3.09067 160.262 2.90761 0.32358 977.252 0.665681 0.304505 0.795329 0.786116 14.2913 -0.0250766 0.348657 541.225 
223.415 -0.244301 -1.25067 132.177 0.665667 2.01391 395.956 0.712691 0.583035 0.766435 0.757977 14.5689 0.773479 1.24044 426.433 
208.894 -0.894375 0.853052 161.465 -0.348947 -2.47378 399.744 0.62132 0.644483 0.761707 0.858757 33.3719 -1.97701 0.496772 379.049 
178.626 -2.25849 0.560195 175.559 0.903911 -2.45242 900.025 0.907906 0.635774 0.636204 0.719003 33.8567 1.11724 0.42807 343.641 
171.831 0.263959 -0.0610315 155.52 -0.287766 2.94844 361.41 0.714878 0.429409 0.759653 0.738025 11.577 1.55215 1.39629 356.047 
169.469 -0.928417 2.51313 166.865 0.367808 -0.218457 408.463 0.8377 0.760119 0.800971 0.774875 26.833 -1.92793 1.29947 363.894 
281.551 -1.02431 -0.659069 162.77 3.28286 2.75909 1875.53 0.789935 0.624297 0.761489 0.704603 35.5096 1.73791 1.02118 514.655 
304.834 -1.26143 2.98913 242.304 0.133833 -0.0927702 694.609 0.709254 0.723485 0.791607 0.848046 21.0622 -1.64591 1.49344 603.976 
202.025 -0.391771 2.67972 148.615 -0.451041 -0.671518 361.263 0.600288 0.648967 0.811267 0.856457 13.9981 -0.101332 0.570185 393.425 
284.205 -1.54609 -2.81491 193.87 -0.0722547 0.0849428 615.348 0.559195 0.833305 0.622068 0.749579 17.1103 0.97331 0.646624 557.141 
262.649 0.428219 -2.86802 154.709 -3.02686 0.252799 1176.56 0.546977 0.503709 0.779549 0.736442 5.14199 -1.67923 1.18879 591.047 
163.048 2.07732 -2.80933 151.767 1.83847 0.208723 324.356 0.755304 0.819903 0.723945 0.718511 2.2747 2.63495 2.30269 307.097 
206.624 1.91257 -0.908811 166.092 -0.943382 2.13352 825.615 0.506565 0.884668 0.770714 0.686151 3.78599 2.85363 0.620847 421.002 
142.269 3.08519 0.316841 108.877 -2.73036 -2.89784 2289.19 0.474101 0.327377 0.798649 0.862921 25.0957 0.339012 0.0221707 347.999 
191.757 -1.06101 -2.91397 160.174 1.78098 -0.0162435 769.878 0.814022 0.79271 0.783177 0.822233 21.988 2.90461 2.67699 396.052 
263.559 -0.516662 0.129362 234.698 0.461833 -2.99462 564.754 0.555722 0.751613 0.772735 0.739279 7.19629 3.08677 2.9398 498.443 
236.856 1.91041 -1.91895 162.026 0.214769 1.13 544.088 0.673515 0.741255 0.573076 0.693926 41.7198 -1.87428 0.0446671 659.986 
868.756 -0.729328 2.92378 770.061 0.458561 -0.0399201 1958.84 0.67897 0.37046 0.918732 0.789594 30.4845 -2.41461 2.1968 1865.56 
147.686 0.712162 -1.01628 144.029 -1.67201 2.21371 528.474 0.845402 0.479864 0.836867 0.628419 23.3035 -1.60821 0.591924 410.489 
228.736 1.35088 2.51764 197.133 1.16357 -0.719634 454.657 0.568653 0.312186 0.898756 0.869952 65.488 -0.360472 0.359162 433.997 
199.066 0.535372 -0.420374 150.54 3.2395 1.97826 720.994 0.511017 0.694219 0.832901 0.64741 71.8393 -2.46066 1.29733 419.643 
184.365 -1.25288 -1.08864 127.065 1.77997 1.1704 729.766 0.742579 0.581512 0.753094 0.856047 36.9933 -2.98515 1.01396 459.267 
205.341 -1.52781 1.47262 195.153 0.369152 -1.45762 597.449 0.513779 0.799316 0.859943 0.696522 13.4297 1.39572 0.0768942 440.345 
244.188 0.50732 2.1304 240.605 -0.436716 -1.00313 556.6 0.767999 0.592813 0.720011 0.904588 14.8689 -0.00722211 0.995908 479.255 
227.978 -1.05235 0.870043 146.147 1.71755 -1.61663 777.655 0.787326 0.647293 0.760092 0.726312 21.6235 -1.41697 0.19966 562.094 
237.778 -2.90318 -0.709419 225.261 0.39494 2.46142 1274.16 0.77048 0.571381 0.828081 0.869492 17.0797 1.86 0.601421 455.779 
176.747 1.341 -0.574934 148.23 2.4422 2.6471 385.29 0.788963 0.748692 0.730307 0.816107 11.4348 2.09755 0.549553 309.376 
187.838 -0.144086 0.375089 175.671 2.16754 -2.84559 661.787 0.357582 0.704585 0.681454 0.672885 7.29886 0.0752563 0.299832 538.774 
233.797 -0.506507 2.65066 156.356 -0.261366 -0.342105 404.893 0.256392 0.81441 0.893339 0.73177 44.3212 -1.89499 1.40406 524.339 
434.268 1.02937 -2.76812 349.318 0.146201 0.402181 871.89 0.647376 0.803702 0.870191 0.696293 69.1122 0.484371 0.0821895 766.343 
169.696 -1.60123 -0.435926 159.646 -1.99173 2.77922 346.967 0.760838 0.745021 0.867181 0.789798 11.3507 1.45263 1.32658 337.802 
161.433 2.04757 -2.22519 137.759 0.997217 1.02458 347.34 0.885599 0.685933 0.880816 0.704746 7.52071 1.69604 0.67146 319.138 
216.377 -1.91261 1.76375 157.256 0.36409 -1.43465 655.622 0.46508 0.312595 0.841476 0.887091 32.02 -1.05173 0.382927 405.234 
470.782 -2.17685 -2.5004 458.08 -0.818707 0.780091 1194.37 0.418426 0.605465 0.675629 0.877955 54.3862 -2.26707 0.233328 1003.46 
282.025 0.305145 -1.5442 160.234 -2.8 1.62965 1057.72 0.79101 0.476931 0.823303 0.664402 86.4675 1.98436 0.35471 518.464 
186.133 -0.115772 0.962503 167.107 0.0493819 -2.07195 357.46 0.73829 0.648303 0.610156 0.818841 6.88066 -1.98965 0.0822934 353.172 
162.877 -1.49431 2.67143 136.08 -2.98322 -0.697676 393.762 0.859994 0.742242 0.646066 0.727934 11.9179 0.938292 1.63597 323.118 
273.669 -1.29931 -1.46146 189.891 -2.63871 1.73568 572.437 0.795673 0.509693 0.746998 0.729422 67.2191 1.68365 0.00351414 462.973 
118.605 -2.63577 0.266341 107.843 -0.90823 -2.78102 323.37 0.594829 0.932473 0.770253 0.644082 18.3442 -0.2377 0.504042 245.239 
212.347 0.970834 1.45508 145.242 3.18 -1.29677 587.745 0.721983 0.513194 0.747154 0.74203 21.3714 -1.81119 0.124681 410.365 
245.77 -0.116687 1.13284 165.185 -2.61695 -1.95213 785.335 0.404808 0.441104 0.785705 0.812812 30.5625 1.26313 0.0736762 494.991 
125.101 -2.59855 0.75533 98.7064 -2.07232 -2.66662 240.557 0.783134 0.635916 0.592136 0.86874 7.2823 0.0220248 0.733305 255.789 
190.982 -3.27015 2.23116 162.549 -1.10766 -0.43795 628.325 0.688278 0.501956 0.670343 0.65617 9.74057 2.45589 0.224727 433.618 
161.071 -0.367182 -2.6285 160.338 1.73317 0.984707 517.458 0.627722 0.787251 0.766534 0.805187 20.7464 -2.93385 0.305354 377.498 
240.986 -1.30396 0.980412 131.769 1.67061 -2.16752 833.588 0.778852 0.72294 0.752048 0.841337 44.4887 -1.70391 0.463617 450.298 
234.141 0.185665 2.57639 145.515 1.24 0.572735 379.824 0.685656 0.632192 0.847697 0.722941 93.4085 -1.18976 0.624552 499.039 
246.963 -0.79724 -1.51944 147.637 -2.02077 1.30621 463.558 0.63767 0.284207 0.87171 0.720713 117.363 1.4727 0.166489 499.195 
171.858 1.55118 -0.864339 168.325 0.416595 2.76577 411.832 0.727249 0.820657 0.769439 0.818546 7.39903 0.254478 1.11882 376.474 
388.799 1.10535 1.37162 342.042 1.02763 -1.80839 747.205 0.634274 0.534109 0.76172 0.504244 42.14 -1.51955 0.288839 749.126 
138.364 1.56649 -0.429405 96.0638 -0.107615 2.31269 333.79 0.798555 0.589803 0.824118 0.822205 18.0513 1.86041 0.452283 481.273 
143.587 0.324218 -2.24638 127.976 -0.795263 0.171409 307.289 0.645676 0.684898 0.574319 0.747238 21.3297 -3.00509 0.0349108 362.904 
325.244 0.821563 -2.85304 285.237 -0.79384 0.151142 824.31 0.696475 0.57604 0.704705 0.769336 55.8865 0.065994 0.0851482 654.941 
173.762 0.963743 3.02814 159.33 -2.93493 -0.0478782 1196.75 0.604179 0.80118 0.735553 0.770548 16.2998 -0.792196 0.67874 446.14 
224.019 -1.4834 -2.04964 211.077 -1.0269 1.06936 451.379 0.694929 0.586011 0.880544 0.772033 15.6684 1.43462 0.342672 435.039 
211.116 -1.1247 1.32175 173.779 -2.41108 -1.30377 467.108 0.732233 0.490294 0.807256 0.681783 13.4445 -1.20175 0.102019 652.322 
201.142 1.78612 0.565111 142.518 0.965631 -2.35156 377.287 0.540322 0.738681 0.890097 0.889222 19.0277 -2.48359 0.132034 411.133 
179.553 2.05918 -2.48084 162.652 -0.93699 0.877262 806.468 0.823307 0.746841 0.829823 0.834171 15.6427 -0.17392 1.05118 360.892 
119.595 -0.585209 2.57969 113.116 1.88643 -0.45581 440.141 0.633073 0.743203 0.76769 0.843585 32.6725 -0.133622 0.322188 284.089 
315.43 0.647614 1.57617 305.778 1.77677 -1.46933 733.019 0.633786 0.67816 0.824198 0.761154 26.2248 -2.2062 0.640779 610.67 
234.565 -2.94431 -0.0720654 208.711 -0.0415585 3.0748 1004.32 0.729704 0.857732 0.616345 0.831017 2.04333 -0.590005 0.51794 475.52 
434.034 -1.05432 2.84801 398.683 0.10383 -0.387329 983.453 0.68185 0.349787 0.636323 0.818148 38.6414 0.120446 0.507774 844.217 
187.534 -0.307969 1.96143 164.555 -1.18839 -1.07545 409.549 0.551266 0.841429 0.945461 0.752973 10.2865 1.56228 0.399151 344.722 
193.067 -1.37506 -1.71482 155.789 -1.23285 1.51783 371.012 0.846774 0.610241 0.806542 0.567743 14.2575 0.669163 0.848665 355.138 
275.473 -1.02303 -0.471842 217.167 -1.21263 -3.10392 503.241 0.65346 0.296355 0.803776 0.91346 49.9681 0.115202 0.0775264 813.778 
159.823 0.0554365 2.74627 91.7763 -1.37055 -0.405684 315.889 0.411237 0.531173 0.824485 0.664335 59.4332 -0.658808 0.253124 262.144 
217.291 0.5773 -2.93962 215.412 0.473914 0.697236 434.664 0.85008 0.831944 0.738764 0.78525 50.584 0.419786 0.217817 519.036 
139.12 -2.44285 -0.377607 123.872 -1.88549 2.99688 288.738 0.55989 0.764007 0.75525 0.782375 60.9911 -0.329752 0.0478553 364.004 
166.947 1.70136 2.60114 164.172 -0.625478 -0.51929 590.846 0.82519 0.681619 0.775584 0.891861 10.3681 -0.875104 0.334655 308.498 
171.466 2.51515 1.92732 166.863 1.80505 -1.19584 371.318 0.722383 0.769314 0.74987 0.862632 13.0898 2.74583 0.800077 332.145 
174.737 1.45869 -1.88871 159.896 -0.642241 1.2237 541.592 0.682995 0.421164 0.861734 0.778364 17.9089 0.0947486 1.12895 322.973 
369.609 1.52073 0.951565 352.595 -0.571706 -2.18833 1159.95 0.777503 0.883677 0.781537 0.759687 9.51947 -0.162874 1.11444 713.237 
150.726 1.5487 2.85041 109.834 2.7562 0.0629629 310.966 0.422694 0.540839 0.821643 0.728073 40.868 -0.0867283 0.149691 312.081 
203.473 2.00045 -1.73494 184.915 -0.454829 1.30208 741.864 0.799804 0.3981 0.87691 0.871068 10.435 1.83179 0.425135 491.86 
246.907 0.16613 2.1511 208.843 0.0534649 -0.931563 472.657 0.495477 0.444163 0.855009 0.729416 35.5787 -1.23086 0.240371 461.686 
235.314 -1.4107 -1.58999 171.166 -2.80425 1.56881 512.623 0.518913 0.512016 0.887101 0.83095 62.118 1.52819 0.0406123 381.844 
194.599 2.06887 0.108289 178.972 1.18374 -2.53753 416.026 0.683177 0.589048 0.613922 0.735196 13.2861 -2.54305 0.00552011 423.886 
173.719 -0.514095 2.74445 156.669 2.04762 -0.0491901 647.13 0.761025 0.709923 0.762474 0.724026 6.16799 -2.10698 1.70984 350.712 
232.62 1.22915 1.62205 189.055 -2.69525 -1.84535 1531.85 0.334851 0.569572 0.932944 0.770786 9.91796 -1.4211 0.42425 588.809 
181.839 1.8171 2.98625 126.561 -0.424747 -0.26616 527.546 0.543751 0.484252 0.689577 0.846691 15.7324 -1.35877 1.09261 410.495 
260.461 1.81825 2.78477 157.931 1.7992 -0.621313 412.863 0.880617 0.808404 0.813388 0.80779 111.146 -0.426152 0.0693327 449.847 
155.494 -2.43725 -1.71173 132.657 -0.538562 1.05381 436.896 0.695605 0.833897 0.711487 0.739439 51.0103 1.12623 0.0724272 338.04 
231.929 1.49909 2.80239 228.153 0.903936 -0.376083 497.225 0.620512 0.873524 0.755589 0.830523 17.0493 -0.596816 0.220733 440.575 
210.244 2.12794 -2.87986 136.526 -0.336045 0.362445 656.925 0.402932 0.562904 0.870536 0.651214 40.3369 0.223682 0.138762 374.812 
215.602 0.827324 -2.36837 150.638 0.106951 0.793318 403.762 0.620842 0.579212 0.798848 0.907055 4.9789 2.7616 1.96828 434.357 
182.677 -2.70253 1.6955 144.634 0.784026 -1.96273 973.353 0.549498 0.515626 0.695005 0.717785 21.4217 -1.87929 0.0834392 551.392 
466.452 0.235699 -3.04232 373.724 -0.451718 0.101762 904.101 0.686127 0.920706 0.685211 0.753904 44.9443 0.0673037 0.0344585 918.711 
223.806 -1.25764 2.70845 120.492 -0.950458 -0.278954 359.88 0.696487 0.457509 0.914186 0.697083 26.5858 -0.552212 0.119072 457.984 
130.942 -0.926849 2.23582 128.438 -0.21846 -0.429602 273.64 0.661893 0.817129 0.801146 0.772957 27.5535 -0.229806 0.199795 327.705 
153.312 1.33072 -0.674483 123.1 0.107035 1.71045 329.338 0.755429 0.769572 0.915912 0.731294 3.6397 -2.01259 0.581446 481.34 
280.688 -0.354701 3.11656 186.448 1.93185 -0.237024 792.693 0.587994 0.685149 0.687752 0.866199 32.5039 0.560978 0.798002 498.668 
278.675 0.922825 0.320654 247.102 -2.07842 -2.92543 1246.58 0.498862 0.53039 0.778479 0.764491 2.74527 2.61603 2.29538 594.755 
238.526 0.62644 2.31497 156.583 -3.40961 -0.598967 1481.14 0.832763 0.728694 0.786359 0.63372 24.6636 -1.11954 0.292913 417.459 
151.942 -1.46908 -0.427617 139.821 0.0112814 2.69586 384.147 0.288429 0.768166 0.75541 0.87001 36.4931 -0.0302543 0.397363 325.819 
177.886 2.12211 1.36824 158.4 3.56546 -1.66193 432.953 0.729495 0.29145 0.62175 0.430433 23.6918 -2.2201 0.446745 339.26 
191.194 0.884196 1.15456 166.286 2.65784 -2.04892 522.939 0.726836 0.798357 0.832578 0.789354 30.6371 -1.50225 0.546675 333.341 
147.574 -0.654084 2.58876 141.777 1.69519 -0.443965 515.636 0.667844 0.426094 0.761067 0.499551 29.0054 -0.865718 0.312884 314.622 
219.389 -1.67482 1.95001 200.387 -0.403241 -1.28016 514.334 0.768564 0.710153 0.928786 0.800294 13.8987 -2.16025 0.88009 404.349 
160.746 0.680475 1.29625 113.295 0.551484 -1.17729 270.966 0.589065 0.817032 0.900882 0.672573 20.427 -2.91065 1.06531 355.259 
177.997 -0.79234 -0.964193 134.949 1.82491 2.22032 621.924 0.895715 0.603467 0.771609 0.781966 13.4973 1.42566 0.794663 368.669 
143.003 -0.398405 3.00082 142.477 -0.129355 -0.170531 297.593 0.484139 0.787221 0.822619 0.765112 4.98434 0.858963 1.02949 290.688 
230.549 2.23137 2.07041 127.848 0.540143 -0.984444 485.812 0.519519 0.374861 0.691103 0.72728 45.9379 -1.0951 0.0239185 474.942 
180.057 1.47948 0.306296 161.68 -1.24307 -2.7987 726.371 0.905441 0.52362 0.649619 0.827783 15.8522 -1.28938 1.50932 452.044 
177.648 2.2534 -2.37111 159.977 0.361219 0.428769 505.085 0.548736 0.837905 0.63222 0.613839 20.6772 -2.59146 0.220354 477.062 
188.921 -1.93399 -2.90195 167.98 -1.16783 0.285977 418.366 0.737827 0.610102 0.644843 0.806387 16.0716 -1.35976 1.5422 345.561 
196.973 -1.49935 0.400054 156.306 1.85916 -3.09252 981.32 0.82708 0.539678 0.882497 0.868443 13.594 -2.82909 0.0875522 411.061 
158.786 -0.453988 0.785859 153.442 2.74784 -2.39163 812.66 0.697017 0.667771 0.75168 0.644405 9.4967 0.588853 0.197006 306.443 
192.377 -0.822867 -2.71532 146.222 0.217359 0.00691001 385.776 0.711113 0.788179 0.733675 0.661114 16.9595 -0.6568 0.66371 378.992 
237.142 -0.880072 -2.41421 208.892 0.287024 0.434611 536.393 0.597246 0.603692 0.799015 0.617296 16.8934 2.77735 2.04997 528.809 
150.807 2.3186 -1.96664 115.623 1.01288 1.04787 334.785 0.587518 0.578924 0.687751 0.74301 64.6951 1.02301 0.0248631 232.583 
177.618 2.55617 -3.13762 149.175 1.73632 0.0707592 370.803 0.641179 0.426988 0.739442 0.860966 7.1987 -2.24212 0.895494 345.65 
169.177 -0.082271 1.58097 103.824 1.93374 -1.54906 425.13 0.67527 0.662185 0.861059 0.756648 104.722 -1.46165 0.0874121 286.295 
173.581 1.17792 2.04702 152.402 -2.94666 0.0315964 1305.71 0.357809 0.407398 0.844924 0.377633 35.3184 -0.377443 0.40904 586.862 
219.973 -0.50132 2.62852 214.693 -1.55649 -0.477627 504.021 0.894153 0.818439 0.779181 0.770709 30.5364 -0.284541 0.193086 428.1 
219.425 -0.761232 1.09392 167.841 -1.68073 -1.96268 429.815 0.777902 0.899202 0.786247 0.604671 16.523 0.739554 0.354366 447.49 
186.688 -1.51838 -2.30169 185.158 0.384292 0.870022 557.495 0.900858 0.627365 0.726209 0.68788 9.45819 2.04853 1.17851 359.78 
350.149 1.26798 1.82769 160.338 1.02903 -1.65197 495.248 0.273632 0.672674 0.824296 0.807699 151.721 -1.76428 0.112311 650.989 
226.455 0.227836 -0.594061 181.635 0.345101 2.47075 418.552 0.840229 0.83378 0.721325 0.825587 52.9556 2.68051 0.132979 378.511 
256.408 1.53191 -2.54721 149.341 -1.10743 0.730461 790.066 0.712543 0.353366 0.817446 0.83142 48.6619 0.649087 0.0547069 472.924 
174.706 0.63368 -0.56218 126.145 -2.25253 2.16873 669.613 0.62352 0.756834 0.92423 0.809357 13.4087 -2.19626 1.2234 354.863 
248.428 -0.592876 1.72182 122.603 2.32973 -1.47947 795.226 0.779123 0.660641 0.74715 0.846815 21.683 1.66894 0.00681624 513.262 
265.843 -1.80953 2.47042 186.997 -1.5548 -0.730711 470.725 0.458995 0.641539 0.780264 0.928782 30.7337 -1.58055 0.849841 472.198 
212.146 -1.69652 1.46852 199.235 3.25904 -1.9693 2467.54 0.677703 0.310404 0.800106 0.597746 15.5036 -1.50208 0.467223 454.777 
363.202 0.845527 1.77055 194.395 -2.36531 -1.92427 1376.23 0.742136 0.410016 0.937674 0.68324 47.7325 -0.421356 1.50292 745.494 
183.099 2.02051 1.87264 106.733 1.41063 -1.31633 309.33 0.76509 0.662645 0.841207 0.837067 36.4526 -1.65853 0.342205 303.039 
144.272 -1.80399 -0.575782 111.737 -0.288612 2.0315 335.501 0.710928 0.854455 0.903645 0.768482 65.6007 2.72947 0.163655 301.56 
228.356 -0.526778 0.0673228 221.156 -1.60436 2.28556 505.644 0.199323 0.854725 0.815615 0.799784 41.2692 -1.87461 1.01858 686.275 
204.603 1.29237 1.54879 131.29 1.1842 -1.54435 348.289 0.790296 0.686034 0.831538 0.758233 54.4415 -1.62983 0.0370298 324.325 
150.066 -0.183176 -1.74819 147.965 -2.28742 0.943226 477.112 0.791183 0.766424 0.798342 0.642022 8.27876 1.58087 0.187466 346.017 
255.565 1.14427 -0.00781993 176.364 -1.43324 -3.07212 840.52 0.724734 0.364856 0.840677 0.808249 12.1221 2.11002 2.04055 506.658 
170.087 1.16458 1.25587 156.331 0.980747 -1.47004 327.106 0.710251 0.481268 0.822093 0.819828 15.3655 -2.95848 1.07276 374.69 
121.933 -1.1688 -0.891969 118.574 -3.35604 3.12655 394.882 0.809854 0.757164 0.751376 0.719164 38.7148 -1.12635 0.234379 395.818 
159.938 2.85973 -1.44123 132.306 1.16962 1.88662 444.608 0.727449 0.469228 0.674804 0.778135 53.8598 1.69687 0.189749 269.937 
158.322 -2.34577 1.36833 135.256 0.752404 -1.74193 725.529 0.393074 0.754511 0.708953 0.833487 17.2265 -1.75693 0.0149987 295.667 
163.178 1.72132 -2.47471 69.958 -1.66907 -1.91676 572.598 0.522846 0.705676 0.838811 0.832579 132.627 0.829897 0.163018 280.863 
206.205 -1.09628 -1.98242 163.422 0.110789 1.82735 431.855 0.791223 0.547481 0.729621 0.873513 30.004 0.396824 1.43052 471.508 
167.104 -1.20743 0.873795 148.611 -0.722623 -2.22886 331.86 0.824655 0.425921 0.895775 0.690467 10.3749 -2.23346 0.00460291 309.985 
171.659 1.93023 2.98709 109.683 1.91437 -0.177618 287.338 0.317299 0.779358 0.918439 0.720954 58.8136 -0.309349 0.131731 280.475 
217.666 -1.74185 2.4469 212.103 -1.10285 -1.16167 461.757 0.311196 0.628122 0.718575 0.699938 20.513 -1.33562 0.173954 530.309 
204.557 0.310871 0.111112 192.251 -1.57718 -2.54555 613.932 0.307594 0.713995 0.733461 0.695941 51.4965 -2.26197 0.283583 591.167 
167.807 -0.185431 -2.52618 157.478 1.63659 0.505074 490.696 0.588783 0.596457 0.85114 0.798253 19.0168 0.845641 0.230228 297.874 
217.213 1.85126 0.0293804 183.789 -0.921417 -3.1023 861.204 0.379703 0.438018 0.799148 0.684401 5.55306 -1.32256 1.35194 434.895 
203.001 1.05493 2.24968 158.746 1.1823 -0.943094 373.633 0.833057 0.711415 0.85319 0.688172 3.49467 -2.81866 1.87557 340.118 
203.095 0.996388 2.30748 190.685 -1.4527 -0.682178 730.107 0.730501 0.841146 0.915004 0.825337 12.8413 -2.73125 1.89714 481.004 
261.312 -2.09419 2.70767 239.873 -1.69616 -0.593186 515.753 0.770809 0.877227 0.806785 0.828294 25.2329 -0.543213 0.0499729 528.075 
197.659 -1.29903 -0.0270667 107.769 1.28941 2.94238 577.75 0.733912 0.694165 0.803432 0.885151 7.71312 -2.00762 1.80841 414.88 
217.759 -0.709085 -2.11621 120.823 1.14187 0.824182 489.984 0.586529 0.533996 0.571293 0.786522 5.07391 1.33034 0.304964 452.167 
186.292 -0.939762 0.590758 147.891 0.21644 -2.54215 396.723 0.565775 0.554664 0.770774 0.839014 34.4355 -2.13644 0.405711 321.832 
269.964 1.67382 2.30227 241.326 0.793716 -1.07637 573.58 0.796932 0.698775 0.727212 0.823049 37.0288 1.67697 0.625301 588.129 
191.745 0.655157 3.01919 145.554 2.74853 1.22839 524.25 0.467114 0.558561 0.737465 0.752929 14.4882 -2.12659 0.213381 557.208 
195.706 -1.96235 2.50324 167.658 0.613743 -0.74076 711.907 0.851543 0.798646 0.858546 0.76577 36.5535 2.46 0.0432401 438.799 
199.99 2.21118 -0.244868 190.051 0.563071 2.75447 564.169 0.338237 0.628634 0.857755 0.759761 9.91406 -0.774907 0.387781 417.099 
228.878 0.66671 -2.13485 218.27 0.848829 1.06045 456.886 0.759426 0.671285 0.837145 0.827452 17.252 1.2337 0.173243 440.843 
203.542 -0.334741 0.652874 149.265 -2.37804 -2.5086 555.759 0.837012 0.5704 0.894587 0.700184 28.515 -2.38078 0.127817 331.993 
228.954 -1.22378 1.08075 218.695 -1.49333 -1.90435 463.9 0.818192 0.529987 0.852846 0.868096 5.33507 -2.72189 0.661045 488.081 
217.915 -0.304533 -1.06088 159.915 2.19461 2.4456 733.724 0.599778 0.781271 0.683393 0.749593 56.9765 -1.0742 0.0133229 546.662 
173.974 -0.919388 2.88441 151.2 -0.0274409 -0.247275 363.799 0.395907 0.737072 0.82391 0.87056 28.1713 2.81958 0.0648305 371.596 
208.875 -1.75365 -2.57225 107.073 1.23389 0.426317 710.663 0.488524 0.791887 0.936445 0.883389 52.8851 0.164312 0.262004 377.451 
